question,answer
What is (are) Familial prostate cancer ?,"Familial prostate cancer is a cluster of prostate cancer within a family. Most cases of prostate cancer occur sporadically in people with no family history of the condition. However, approximately 5% to 10% of prostate cancer cases are believed to be primarily caused by a genetic predisposition to the condition. In many families, the underlying genetic cause is unknown; however, some of these cases are caused by changes (mutations) in the BRCA1, BRCA2, HOXB13, or several other genes. Other cases are likely due to a combination of gene(s) and other shared factors such as environment and lifestyle. High-risk cancer screening at an earlier age is typically recommended in men who have an increased risk for prostate cancer based on personal and/or family histories."
What are the symptoms of Familial prostate cancer ?,"What are the signs and symptoms of Familial prostate cancer? The Human Phenotype Ontology provides the following list of signs and symptoms for Familial prostate cancer. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Autosomal dominant inheritance - Neoplasm - Prostate cancer - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the symptoms of Idiopathic thrombocytopenic purpura ?,"What are the signs and symptoms of Idiopathic thrombocytopenic purpura? The Human Phenotype Ontology provides the following list of signs and symptoms for Idiopathic thrombocytopenic purpura. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormal bleeding - Autosomal dominant inheritance - Platelet antibody positive - Thrombocytopenia - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the symptoms of Paroxysmal cold hemoglobinuria ?,"What are the signs and symptoms of Paroxysmal cold hemoglobinuria? The Human Phenotype Ontology provides the following list of signs and symptoms for Paroxysmal cold hemoglobinuria. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of coagulation 90% Abnormality of temperature regulation 90% Abnormality of urine homeostasis 90% Arthralgia 90% Hemolytic anemia 90% Recurrent respiratory infections 90% Diarrhea 7.5% Migraine 7.5% Nausea and vomiting 7.5% The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the symptoms of Cold urticaria ?,"What are the signs and symptoms of cold urticaria? The signs and symptoms of cold urticaria and the severity of the condition vary. Affected people generally develop reddish, itchy welts (hives) and/or swelling when skin is exposed to the cold (i.e. cold weather or swimming in cold water). This rash is usually apparent within 2-5 minutes after exposure and lasts for 1-2 hours. Other signs and symptoms may include: Headache Anxiety Tiredness Fainting Heart palpitations Wheezing Joint pain Low blood pressure In very severe cases, exposure to cold could lead to loss of consciousness, shock or even death."
What are the treatments for Stiff person syndrome ?,"How might stiff person syndrome be treated? Treatment of stiff person syndrome (SPS) focuses on the specific symptoms present in each person. Benzodiazepines may be used to treat muscle stiffness and episodic spasms; baclofen may be used in addition to benzodiazepines. Anti-seizure drugs have reportedly been effective for some people. More recently, studies have shown that intravenous immunoglobulin (IVIG) is effective in improving many of the symptoms of SPS. Research involving additional treatment options for SPS is ongoing. Additional information about the treatment of stiff person syndrome can be viewed on Medscape Reference's Web site."
What are the symptoms of Paroxysmal extreme pain disorder ?,"What are the signs and symptoms of Paroxysmal extreme pain disorder? The Human Phenotype Ontology provides the following list of signs and symptoms for Paroxysmal extreme pain disorder. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Constipation 50% Autosomal dominant inheritance - Bradycardia - Impaired pain sensation - Lacrimation abnormality - Mandibular pain - Neonatal onset - Ocular pain - Tachycardia - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the symptoms of Purpura simplex ?,"What are the signs and symptoms of Purpura simplex? The Human Phenotype Ontology provides the following list of signs and symptoms for Purpura simplex. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Autosomal dominant inheritance - Bruising susceptibility - Epistaxis - Menorrhagia - Ptosis - Purpura - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the symptoms of Loin pain hematuria syndrome ?,"What are the signs and symptoms of loin pain hematuria syndrome? As the name of the condition suggests, loin pain hematuria syndrome (LPHS) is characterized primarily by recurrent or persistent loin pain and/or hematuria (blood in the urine). The loin pain is sometimes described as burning or throbbing and may worsen with exercise or when lying in a supine (face upward) position. Although some may only experience pain on one side initially, most people with LPHS will eventually develop bilateral (on both sides) loin pain. During episodes of pain, affected people may also experience nausea and vomiting; a low-grade fever (up to 101F); and/or dysuria."
"What are the symptoms of Thrombotic thrombocytopenic purpura, congenital ?","What are the signs and symptoms of Thrombotic thrombocytopenic purpura, congenital? The Human Phenotype Ontology provides the following list of signs and symptoms for Thrombotic thrombocytopenic purpura, congenital. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Respiratory distress 5% Autosomal recessive inheritance - Confusion - Elevated serum creatinine - Fever - Hemolytic-uremic syndrome - Heterogeneous - Increased blood urea nitrogen (BUN) - Increased serum lactate - Microangiopathic hemolytic anemia - Microscopic hematuria - Prolonged neonatal jaundice - Proteinuria - Reticulocytosis - Schistocytosis - Thrombocytopenia - Tremor - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the symptoms of Henoch-Schonlein purpura ?,"What are the signs and symptoms of Henoch-Schonlein purpura? The Human Phenotype Ontology provides the following list of signs and symptoms for Henoch-Schonlein purpura. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abdominal pain 90% Arthralgia 90% Bruising susceptibility 90% Gastrointestinal infarctions 90% Hematuria 90% Nausea and vomiting 90% Pustule 90% Skin rash 90% Vasculitis 90% Abnormal tendon morphology 50% Abnormality of temperature regulation 50% Anorexia 50% Arthritis 50% Encephalitis 50% Migraine 50% Myalgia 50% Orchitis 50% Skin ulcer 50% Edema 7.5% Gastrointestinal hemorrhage 7.5% Glomerulopathy 7.5% Hemiplegia/hemiparesis 7.5% Hypermelanotic macule 7.5% Inflammatory abnormality of the eye 7.5% Muscle weakness 7.5% Optic atrophy 7.5% Proteinuria 7.5% Renal insufficiency 7.5% Restrictive lung disease 7.5% Seizures 7.5% Urticaria 7.5% The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What is (are) Chronic active Epstein-Barr virus infection ?,"Chronic active Epstein-Barr virus infection is a rare condition in which the body makes too many lymphocytes, a type of white blood cell. Lymphocytes are an important part of the immune system because they help fight off diseases and protect the body from infection. About 95% of adults are infected with Epstein-Barr virus (EBV). Most infections occur during childhood and do not cause any symptoms. EBV infection in adolescents or young adults can often result in infectious mononucleosis.  Rarely, people infected with EBV develop a life-threatening condition called chronic active EBV virus (CAEBV). Patients with CAEBV most often have fever, liver dysfunction, an enlarged spleen (splenomegaly), swollen lymph nodes (lymphadenopathy), and low numbers of platelets (thrombocytopenia). Hematopoietic stem cell transplantation has shown promise in the treatment of CAEBV."
What are the symptoms of Chronic active Epstein-Barr virus infection ?,"What are the signs and symptoms of Chronic active Epstein-Barr virus infection? The Human Phenotype Ontology provides the following list of signs and symptoms for Chronic active Epstein-Barr virus infection. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Autosomal recessive inheritance - Bronchiectasis - Fever - Pneumonia - Sinusitis - Splenomegaly - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the symptoms of Paine syndrome ?,"What are the signs and symptoms of Paine syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Paine syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Generalized myoclonic seizures - Microcephaly - Olivopontocerebellar hypoplasia - Spastic diplegia - X-linked inheritance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What is the outlook for Meningitis and Encephalitis ?,"The prognosis for for people with encephalitis or meningitis varies. Some cases are mild, short and relatively benign and individuals have full recovery, although the process may be slow. Individuals who experience mild symptoms may recover in 2-4 weeks. Other cases are severe, and permanent impairment or death is possible. The acute phase of encephalitis may last for 1 to 2 weeks, with gradual or sudden resolution of fever and neurological symptoms. Individuals treated for bacterial meningitis typically show some relief within 48-72 hours. Neurological symptoms may require many months before full recovery. With early diagnosis and prompt treatment, most individuals recover from meningitis. However, in some cases, the disease progresses so rapidly that death occurs during the first 48 hours, despite early treatment."
what research (or clinical trials) is being done for Meningitis and Encephalitis ?,"The mission of the National Institute of Neurological Disorders and Stroke (NINDS) is to seek fundamental knowledge about the brain and nervous system and to use that knowledge to reduce the burden of neurological disease. The NINDS is a component of the National Institutes of Health, the leading supporter of biomedical research in the world. Current research efforts include gaining a better understanding of how the central nervous system responds to inflammation in the brain, as well as to better understand the molecular mechanisms involved in the protection and disruption of the blood-brain barrier, which could lead to the development of new treatments for several neuroinflammatory diseases such as meningitis and encephalitis."
What are the treatments for Stiff-Person Syndrome ?,"People with SPS respond to high doses of diazepam and several anti-convulsants, gabapentin and tiagabine. A recent study funded by the NINDS demonstrated the effectiveness of intravenous immunoglobulin (IVIg) treatment in reducing stiffness and lowering sensitivity to noise, touch, and stress in people with SPS."
What is (are) Schilder's Disease ?,"Schilder's disease is a rare progressive demyelinating disorder which usually begins in childhood. Schilder's disease is not the same as Addison-Schilder disease (adrenoleukodystrophy). Symptoms may include dementia, aphasia, seizures, personality changes, poor attention, tremors, balance instability, incontinence, muscle weakness, headache, vomiting, and vision and speech impairment. The disorder is a variant of multiple sclerosis."
What are the treatments for Schilder's Disease ?,"Treatment for the disorder follows the established standards in multiple sclerosis and includes corticosteroids, beta-interferon or immunosuppressive therapy, and symptomatic treatment."
What is the outlook for Schilder's Disease ?,"As with multiple sclerosis, the course and prognosis of Schilder's disease are unpredictable. For some individuals the disorder is progressive with a steady, unremitting course. Others may experience significant improvement and even remission. In some cases, Schilder's disease is fatal."
what research (or clinical trials) is being done for Schilder's Disease ?,"The NINDS supports and conducts an extensive research program on demyelinating disorders such as Schilder's disease. Much of this research focuses on learning more about these disorders and finding ways to prevent, treat, and cure them."
what research (or clinical trials) is being done for Neurological Consequences of Cytomegalovirus Infection ?,"The National Institute of Neurological Disorders and Stroke (NINDS), and other institutes of the National Institutes of Health (NIH), conduct research related to CMV infection in laboratories at the NIH, and support additional research through grants to major medical institutions across the country. Much of this research focuses on finding better ways to prevent and treat CMV infection in people at risk of severe neurological consequences, especially a safe and effective CMV vaccine."
Who is at risk for Prostate Cancer? ?,"Prostate cancer is the most common nonskin cancer among men in the United States. Prostate cancer is found mainly in older men. Although the number of men with prostate cancer is large, most men diagnosed with this disease do not die from it. Prostate cancer causes more deaths in men than any other cancer except lung cancer and colorectal cancer. Prostate cancer occurs more often in African-American men than in white men. African-American men with prostate cancer are more likely to die from the disease than white men with prostate cancer."
Who is at risk for Prostate Cancer? ?,"Different factors increase or decrease the risk of developing prostate cancer. Anything that increases a person's chance of developing a disease is called a risk factor. Anything that decreases your chance of getting a disease is called a protective factor.   For information about risk factors and protective factors for prostate cancer, see the PDQ summary on Prostate Cancer Prevention."
Who is at risk for Prostate Cancer? ?,"Prostate cancer is most common in older men. In the U.S., about one out of five men will be diagnosed with prostate cancer. Most men diagnosed with prostate cancer do not die of it.    See the following PDQ summaries for more information about prostate cancer:         -  Prostate Cancer Screening     -  Prostate Cancer Treatment"
What are the symptoms of Prostate Cancer ?,"Signs of prostate cancer include a weak flow of urine or frequent urination. These and other signs and symptoms may be caused by prostate cancer or by other conditions. Check with your doctor if you have any of the following:         - Weak or interrupted (""stop-and-go"") flow of urine.    - Sudden urge to urinate.    - Frequent urination (especially at night).    - Trouble starting the flow of urine.    - Trouble emptying the bladder completely.    - Pain or burning while urinating.    -  Blood in the urine or semen.    - A pain in the back, hips, or pelvis that doesn't go away.    - Shortness of breath, feeling very tired, fast heartbeat, dizziness, or pale skin caused by anemia.        Other conditions may cause the same symptoms. As men age, the prostate may get bigger and block the urethra or bladder. This may cause trouble urinating or sexual problems. The condition is called benign prostatic hyperplasia (BPH), and although it is not cancer, surgery may be needed. The symptoms of benign prostatic hyperplasia or of other problems in the prostate may be like symptoms of prostate cancer."
How to diagnose Prostate Cancer ?,"Tests that examine the prostate and blood are used to detect (find) and diagnose prostate cancer. The following tests and procedures may be used:         -   Physical exam and history : An exam of the body to check general signs of health, including checking for signs of disease, such as lumps or anything else that seems unusual. A history of the patients health habits and past illnesses and treatments will also be taken.    -   Digital rectal exam (DRE): An exam of the rectum. The doctor or nurse inserts a lubricated, gloved finger into the rectum and feels the prostate through the rectal wall for lumps or abnormal areas.     -   Prostate-specific antigen (PSA) test : A test that measures the level of PSA in the blood. PSA is a substance made by the prostate that may be found in an increased amount in the blood of men who have prostate cancer. PSA levels may also be high in men who have an infection or inflammation of the prostate or BPH (an enlarged, but noncancerous, prostate).    -   Transrectal ultrasound : A procedure in which a probe that is about the size of a finger is inserted into the rectum to check the prostate. The probe is used to bounce high-energy sound waves (ultrasound) off internal tissues or organs and make echoes. The echoes form a picture of body tissues called a sonogram. Transrectal ultrasound may be used during a biopsy procedure.    -  Transrectal magnetic resonance imaging (MRI): A procedure that uses a strong magnet, radio waves, and a computer to make a series of detailed pictures of areas inside the body. A probe that gives off radio waves is inserted into the rectum near the prostate. This helps the MRI machine make clearer pictures of the prostate and nearby tissue. A transrectal MRI is done to find out if the cancer has spread outside the prostate into nearby tissues. This procedure is also called nuclear magnetic resonance imaging (NMRI).    -  Biopsy: The removal of cells or tissues so they can be viewed under a microscope by a pathologist. The pathologist will check the tissue sample to see if there are cancer cells and find out the Gleason score. The Gleason score ranges from 2-10 and describes how likely it is that a tumor will spread. The lower the number, the less likely the tumor is to spread.  A transrectal biopsy is used to diagnose prostate cancer. A transrectal biopsy is the removal of tissue from the prostate by inserting a thin needle through the rectum and into the prostate. This procedure is usually done using transrectal ultrasound to help guide where samples of tissue are taken from. A pathologist views the tissue under a microscope to look for cancer cells."
What is the outlook for Prostate Cancer ?,"Certain factors affect prognosis (chance of recovery) and treatment options. The prognosis (chance of recovery) and treatment options depend on the following:         - The stage of the cancer (level of PSA, Gleason score, grade of the tumor, how much of the prostate is affected by the cancer, and whether the cancer has spread to other places in the body).    - The patients age.    - Whether the cancer has just been diagnosed or has recurred (come back).        Treatment options also may depend on the following:         - Whether the patient has other health problems.    - The expected side effects of treatment.    - Past treatment for prostate cancer.    - The wishes of the patient.        Most men diagnosed with prostate cancer do not die of it."
Who is at risk for Breast Cancer? ?,"Different factors increase or decrease the risk of breast cancer. Anything that increases your chance of getting a disease is called a risk factor. Anything that decreases your chance of getting a disease is called a protective factor.    For information about risk factors and protective factors for breast cancer, see the PDQ summary on Breast Cancer Prevention."
Who is at risk for Male Breast Cancer? ?,"Radiation exposure, high levels of estrogen, and a family history of breast cancer can increase a mans risk of breast cancer. Anything that increases your risk of getting a disease is called a risk factor. Having a risk factor does not mean that you will get cancer; not having risk factors doesnt mean that you will not get cancer. Talk with your doctor if you think you may be at risk. Risk factors for breast cancer in men may include the following:         - Being exposed to radiation.     - Having a disease linked to high levels of estrogen in the body, such as cirrhosis (liver disease) or Klinefelter syndrome (a genetic disorder.)    - Having several female relatives who have had breast cancer, especially relatives who have an alteration of the BRCA2 gene."
Is Male Breast Cancer inherited ?,Male breast cancer is sometimes caused by inherited gene mutations (changes).The genes in cells carry the hereditary information that is received from a persons parents. Hereditary breast cancer makes up about 5% to 10% of all breast cancer. Some mutated genes related to breast cancer are more common in certain ethnic groups. Men who have a mutated gene related to breast cancer have an increased risk of this disease.    There are tests that can detect (find) mutated genes. These genetic tests are sometimes done for members of families with a high risk of cancer. See the following PDQ summaries for more information:         -  Genetics of Breast and Gynecologic Cancers     -  Breast Cancer Prevention     -  Breast Cancer Screening
Who is at risk for Breast Cancer? ?,"Sometimes breast cancer occurs in women who are pregnant or have just given birth. Breast cancer occurs about once in every 3,000 pregnancies. It occurs most often between the ages of 32 and 38."
How to prevent Breast Cancer ?,The use of certain medicines and other factors decrease the risk of breast cancer. Anything that decreases your chance of getting a disease is called a protective factor.    Protective factors for breast cancer include the following:            - Taking any of the following:                  -  Estrogen-only hormone therapy after a hysterectomy.       -  Selective estrogen receptor modulators (SERMs).        -  Aromatase inhibitors.                - Less exposure of breast tissue to estrogen made by the body. This can be a result of:                  - Early pregnancy.       - Breastfeeding.                - Getting enough exercise.     - Having any of the following procedures:                  -  Mastectomy to reduce the risk of cancer.       -  Oophorectomy to reduce the risk of cancer.       -  Ovarian ablation.
Is Breast Cancer inherited ?,"Breast cancer is sometimes caused by inherited gene mutations (changes). The genes in cells carry the hereditary information that is received from a persons parents. Hereditary breast cancer makes up about 5% to 10% of all breast cancer. Some mutated genes related to breast cancer are more common in certain ethnic groups.   Women who have certain gene mutations, such as a BRCA1 or BRCA2 mutation, have an increased risk of breast cancer. These women also have an increased risk of ovarian cancer, and may have an increased risk of other cancers. Men who have a mutated gene related to breast cancer also have an increased risk of breast cancer. For more information, see the PDQ summary on Male Breast Cancer Treatment.   There are tests that can detect (find) mutated genes. These genetic tests are sometimes done for members of families with a high risk of cancer. See the PDQ summary on Genetics of Breast and Gynecologic Cancers for more information."
What are the symptoms of Breast Cancer ?,"Signs of breast cancer include a lump or change in the breast. These and other signs may be caused by breast cancer or by other conditions. Check with your doctor if you have any of the following:         - A lump or thickening in or near the breast or in the underarm area.    - A change in the size or shape of the breast.    - A dimple or puckering in the skin of the breast.    - A nipple turned inward into the breast.    - Fluid, other than breast milk, from the nipple, especially if it's bloody.    - Scaly, red, or swollen skin on the breast, nipple, or areola (the dark area of skin around the nipple).    - Dimples in the breast that look like the skin of an orange, called peau dorange."
What is the outlook for Breast Cancer ?,"Certain factors affect prognosis (chance of recovery) and treatment options. The prognosis (chance of recovery) and treatment options depend on the following:         - The stage of the cancer (the size of the tumor and whether it is in the breast only or has spread to lymph nodes or other places in the body).    - The type of breast cancer.    - Estrogen receptor and progesterone receptor levels in the tumor tissue.    - Human epidermal growth factor type 2 receptor (HER2/neu) levels in the tumor tissue.    - Whether the tumor tissue is triple negative (cells that do not have estrogen receptors, progesterone receptors, or high levels of HER2/neu).    - How fast the tumor is growing.    - How likely the tumor is to recur (come back).    - A womans age, general health, and menopausal status (whether a woman is still having menstrual periods).    - Whether the cancer has just been diagnosed or has recurred (come back)."
What is (are) Male Breast Cancer ?,"Although breast cancer is much more common in women, men can get it too. It happens most often to men between the ages of 60 and 70.    Breast lumps usually aren't cancer. However, most men with breast cancer have lumps. Other breast symptoms can include       - Dimpled or puckered skin    - A red, scaly nipple or skin    - Fluid discharge       Risk factors for male breast cancer include exposure to radiation, a family history of breast cancer, and having high estrogen levels, which can happen with diseases like cirrhosis or Klinefelter's syndrome.    Treatment for male breast cancer is usually a mastectomy, which is surgery to remove the breast. Other treatments include radiation, chemotherapy and/or hormone therapy.     NIH: National Cancer Institute"
What is (are) Coronavirus Infections ?,"Coronaviruses are common viruses that most people get some time in their life. They are common throughout the world, and they can infect people and animals. Several different coronaviruses can infect people and make them sick. They usually cause mild to moderate upper-respiratory illness. But, some coronaviruses can cause severe illness.    Coronaviruses probably spread through the air by coughing or sneezing, or by close personal contact. If you get infected, symptoms may include       - Runny nose    - Cough    - Sore throat    - Fever       You may be able to reduce your risk of infection by washing your hands often with soap and water, not touching your eyes, nose, or mouth, and avoiding close contact with people who are sick. There is no vaccine to prevent coronavirus infection. There are no specific treatments. You can relieve symptoms with pain and fever medicines and rest.    Centers for Disease Control and Prevention"
Do you have information about Vegetarian Diet,"Summary : A vegetarian diet focuses on plants for food. These include fruits, vegetables, dried beans and peas, grains, seeds and nuts. There is no single type of vegetarian diet. Instead, vegetarian eating patterns usually fall into the following groups:        -  The vegan diet, which excludes all meat and animal products    -  The lacto vegetarian diet, which includes plant foods plus dairy products    -  The lacto-ovo vegetarian diet, which includes both dairy products and eggs       People who follow vegetarian diets can get all the nutrients they need. However, they must be careful to eat a wide variety of foods to meet their nutritional needs. Nutrients vegetarians may need to focus on include protein, iron, calcium, zinc and vitamin B12.     United States Department of Agriculture"
What is (are) Respiratory Syncytial Virus Infections ?,"Respiratory syncytial virus (RSV) causes mild, cold-like symptoms in adults and older healthy children. It can cause serious problems in young babies, including pneumonia and severe breathing problems. Premature babies and those with other health problems have the highest risk. A child with RSV may have a fever, stuffy nose, cough, and trouble breathing. Lab tests can tell if your child has the virus. There is no specific treatment. You should give your child fluids to prevent dehydration. If needed, you can also give a pain reliever (not aspirin) for fever and headache.    RSV easily spreads from person to person. You can get it from direct contact with someone who has it or by touching infected objects such as toys or surfaces such as countertops. Washing your hands often and not sharing eating and drinking utensils are simple ways to help prevent the spread of RSV infection. There is currently no vaccine for RSV.    Centers for Disease Control and Prevention"
What is (are) Rabies ?,"Rabies is a deadly animal disease caused by a virus. It can happen in wild animals, including raccoons, skunks, bats and foxes, or in dogs, cats or farm animals. People get it from the bite of an infected animal.     In people, symptoms of rabies include fever, headache and fatigue, then confusion, hallucinations and paralysis. Once the symptoms begin, the disease is usually fatal. A series of shots can prevent rabies in people exposed to the virus. You need to get them right away. If an animal bites you, wash the wound well; then get medical care.     To help prevent rabies       -  Vaccinate your pet. Rabies vaccines are available for dogs, cats and farm animals    -  Don't let pets roam    -  Don't approach stray animals. Animals with rabies might be aggressive and vicious, or tired and weak       Centers for Disease Control and Prevention"
What is (are) Chest Injuries and Disorders ?,"The chest is the part of the body between your neck and your abdomen. It includes the ribs and breastbone. Inside your chest are several organs, including the heart, lungs, and esophagus. The pleura, a large thin sheet of tissue, lines the inside of the chest cavity.    Chest injuries and disorders include       - Heart diseases    - Lung diseases and collapsed lung    - Pleural disorders    - Esophagus disorders    - Broken ribs    - Thoracic aortic aneurysms    - Disorders of the mediastinum, the space between the lungs, breastbone, and spine"
Do you have information about Diabetic Diet,"Summary : If you have diabetes, your body cannot make or properly use insulin. This leads to high blood glucose, or blood sugar, levels. Healthy eating helps keep your blood sugar in your target range. It is a critical part of managing your diabetes, because controlling your blood sugar can prevent the complications of diabetes.     A registered dietitian can help make an eating plan just for you. It should take into account your weight, medicines, lifestyle, and other health problems you have.    Healthy diabetic eating includes        - Limiting foods that are high in sugar     - Eating smaller portions, spread out over the day    - Being careful about when and how many carbohydrates you eat    - Eating a variety of whole-grain foods, fruits and vegetables every day    - Eating less fat    - Limiting your use of alcohol    - Using less salt       NIH: National Institute of Diabetes and Digestive and Kidney Diseases"
What is (are) Breast Cancer ?,"Breast cancer affects one in eight women during their lives. Breast cancer kills more women in the United States than any cancer except lung cancer. No one knows why some women get breast cancer, but there are a number of risk factors. Risks that you cannot change include       - Age - the chance of getting breast cancer rises as a woman gets older     - Genes - there are two genes, BRCA1 and BRCA2, that greatly increase the risk. Women who have family members with breast or ovarian cancer may wish to be tested.     - Personal factors - beginning periods before age 12 or going through menopause after age 55       Other risks include being overweight, using hormone replacement therapy (also called menopausal hormone therapy), taking birth control pills, drinking alcohol, not having children or having your first child after age 35 or having dense breasts.    Symptoms of breast cancer may include a lump in the breast, a change in size or shape of the breast or discharge from a nipple. Breast self-exam and mammography can help find breast cancer early when it is most treatable. Treatment may consist of radiation, lumpectomy, mastectomy, chemotherapy and hormone therapy.    Men can have breast cancer, too, but the number of cases is small.    NIH: National Cancer Institute"
