question,answer
What are the genetic changes related to Behet disease ?,"The cause of Behet disease is unknown. The condition probably results from a combination of genetic and environmental factors, most of which have not been identified. However, a particular variation in the HLA-B gene has been strongly associated with the risk of developing Behet disease.  The HLA-B gene provides instructions for making a protein that plays an important role in the immune system. The HLA-B gene is part of a family of genes called the human leukocyte antigen (HLA) complex. The HLA complex helps the immune system distinguish the body's own proteins from proteins made by foreign invaders (such as viruses and bacteria). The HLA-B gene has many different normal variations, allowing each person's immune system to react to a wide range of foreign proteins. A variation of the HLA-B gene called HLA-B51 increases the risk of developing Behet disease. Although many people with Behet disease have the HLA-B51 variation, most people with this version of the HLA-B gene never develop the disorder. It is unknown how HLA-B51 increases the risk of developing Behet disease.  Researchers have considered many other genetic and environmental factors as possible contributors to Behet disease. Studies have examined several genes related to immune system function, although no gene except HLA-B has been definitively associated with an increased risk of Behet disease. It appears likely that environmental factors, such as certain bacterial or viral infections, play a role in triggering the disease in people who are at risk. However, the influence of genetic and environmental factors on the development of this complex disorder remains unclear."
What are the genetic changes related to neonatal onset multisystem inflammatory disease ?,"Mutations in the NLRP3 gene (also known as CIAS1) cause NOMID. The NLRP3 gene provides instructions for making a protein called cryopyrin.  Cryopyrin belongs to a family of proteins called nucleotide-binding domain and leucine-rich repeat containing (NLR) proteins. These proteins are involved in the immune system, helping to regulate the process of inflammation. Inflammation occurs when the immune system sends signaling molecules and white blood cells to a site of injury or disease to fight microbial invaders and facilitate tissue repair. When this has been accomplished, the body stops (inhibits) the inflammatory response to prevent damage to its own cells and tissues.  Cryopyrin is involved in the assembly of a molecular complex called an inflammasome, which helps trigger the inflammatory process. Researchers believe that NLRP3 mutations that cause NOMID result in a hyperactive cryopyrin protein and an inappropriate inflammatory response. Impairment of the body's mechanisms for controlling inflammation results in the episodes of fever and widespread inflammatory damage to the body's cells and tissues seen in NOMID.  In about 50 percent of individuals diagnosed with NOMID, no mutations in the NLRP3 gene have been identified. The cause of NOMID in these individuals is unknown."
What are the symptoms of Autosomal dominant intermediate Charcot-Marie-Tooth disease type C ?,"What are the signs and symptoms of Autosomal dominant intermediate Charcot-Marie-Tooth disease type C? The Human Phenotype Ontology provides the following list of signs and symptoms for Autosomal dominant intermediate Charcot-Marie-Tooth disease type C. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the foot - Autosomal dominant inheritance - Axonal regeneration - Distal amyotrophy - Distal muscle weakness - Distal sensory impairment - Upper limb muscle weakness - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the genetic changes related to Niemann-Pick disease ?,"Niemann-Pick disease types A and B is caused by mutations in the SMPD1 gene. This gene provides instructions for producing an enzyme called acid sphingomyelinase. This enzyme is found in lysosomes, which are compartments within cells that break down and recycle different types of molecules. Acid sphingomyelinase is responsible for the conversion of a fat (lipid) called sphingomyelin into another type of lipid called ceramide. Mutations in SMPD1 lead to a shortage of acid sphingomyelinase, which results in reduced break down of sphingomyelin, causing this fat to accumulate in cells. This fat buildup causes cells to malfunction and eventually die. Over time, cell loss impairs function of tissues and organs including the brain, lungs, spleen, and liver in people with Niemann-Pick disease types A and B.  Mutations in either the NPC1 or NPC2 gene cause Niemann-Pick disease type C. The proteins produced from these genes are involved in the movement of lipids within cells. Mutations in these genes lead to a shortage of functional protein, which prevents movement of cholesterol and other lipids, leading to their accumulation in cells. Because these lipids are not in their proper location in cells, many normal cell functions that require lipids (such as cell membrane formation) are impaired. The accumulation of lipids as well as the cell dysfunction eventually leads to cell death, causing the tissue and organ damage seen in Niemann-Pick disease types C1 and C2."
What are the symptoms of PCDH19-related female-limited epilepsy ?,"What are the signs and symptoms of PCDH19-related female-limited epilepsy? The Human Phenotype Ontology provides the following list of signs and symptoms for PCDH19-related female-limited epilepsy. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Intellectual disability 30% Absence seizures - Aggressive behavior - Atonic seizures - Focal seizures - Generalized myoclonic seizures - Generalized tonic-clonic seizures - Infantile onset - Psychosis - Status epilepticus - X-linked inheritance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the genetic changes related to Camurati-Engelmann disease ?,"Mutations in the TGFB1 gene cause Camurati-Engelmann disease. The TGFB1 gene provides instructions for producing a protein called transforming growth factor beta-1 (TGF-1). The TGF-1 protein helps control the growth and division (proliferation) of cells, the process by which cells mature to carry out specific functions (differentiation), cell movement (motility), and the self-destruction of cells (apoptosis). The TGF-1 protein is found throughout the body and plays a role in development before birth, the formation of blood vessels, the regulation of muscle tissue and body fat development, wound healing, and immune system function. TGF-1 is particularly abundant in tissues that make up the skeleton, where it helps regulate bone growth, and in the intricate lattice that forms in the spaces between cells (the extracellular matrix).  Within cells, the TGF-1 protein is turned off (inactive) until it receives a chemical signal to become active. The TGFB1 gene mutations that cause Camurati-Engelmann disease result in the production of a TGF-1 protein that is always turned on (active). Overactive TGF-1 proteins lead to increased bone density and decreased body fat and muscle tissue, contributing to the signs and symptoms of Camurati-Engelmann disease.  Some individuals with Camurati-Engelmann disease do not have identified mutations in the TGFB1 gene. In these cases, the cause of the condition is unknown."
What are the genetic changes related to celiac disease ?,"The risk of developing celiac disease is increased by certain variants of the HLA-DQA1 and HLA-DQB1 genes. These genes provide instructions for making proteins that play a critical role in the immune system. The HLA-DQA1 and HLA-DQB1 genes belong to a family of genes called the human leukocyte antigen (HLA) complex. The HLA complex helps the immune system distinguish the body's own proteins from proteins made by foreign invaders such as viruses and bacteria.  The proteins produced from the HLA-DQA1 and HLA-DQB1 genes attach (bind) to each other to form a functional protein complex called an antigen-binding DQ heterodimer. This complex, which is present on the surface of certain immune system cells, attaches to protein fragments (peptides) outside the cell. If the immune system recognizes the peptides as foreign (such as viral or bacterial peptides), it triggers a response to attack the invading viruses or bacteria.  Celiac disease is associated with an inappropriate immune response to a segment of the gluten protein called gliadin. This inappropriate activation of the immune system causes inflammation that damages the body's organs and tissues and leads to the signs and symptoms of celiac disease.  Almost all people with celiac disease have specific variants of the HLA-DQA1 and HLA-DQB1 genes, which seem to increase the risk of an inappropriate immune response to gliadin. However, these variants are also found in 30 percent of the general population, and only 3 percent of individuals with the gene variants develop celiac disease.  It appears likely that other contributors, such as environmental factors and changes in other genes, also influence the development of this complex disorder."
How many people are affected by type A insulin resistance syndrome ?,"Type A insulin resistance syndrome is estimated to affect about 1 in 100,000 people worldwide. Because females have more health problems associated with the condition, it is diagnosed more often in females than in males."
What are the treatments for Zika virus infection ?,"How might a Zika virus infection be treated? There is no vaccine to prevent Zika virus infections, nor is there a specific medicine to treat Zika. Individuals infected with the Zika virus should get plenty of rest, drink fluids, and take medications such as acetaminophen for pain. Aspirin and other nonsteroidal anti-inflammatory medications (NSAIDS) should be avoided until dengue has been ruled out. In pregnant women with evidence of Zika virus in the blood or amniotic fluid, serial ultrasounds should be considered to monitor fetal anatomy and growth every 3-4 weeks. Referral to a maternal-fetal medicine specialist or infectious disease specialist with expertise in pregnancy management is recommended."
What are the genetic changes related to Schindler disease ?,"Mutations in the NAGA gene cause Schindler disease. The NAGA gene provides instructions for making the enzyme alpha-N-acetylgalactosaminidase. This enzyme works in the lysosomes, which are compartments within cells that digest and recycle materials. Within lysosomes, the enzyme helps break down complexes called glycoproteins and glycolipids, which consist of sugar molecules attached to certain proteins and fats. Specifically, alpha-N-acetylgalactosaminidase helps remove a molecule called alpha-N-acetylgalactosamine from sugars in these complexes.  Mutations in the NAGA gene interfere with the ability of the alpha-N-acetylgalactosaminidase enzyme to perform its role in breaking down glycoproteins and glycolipids. These substances accumulate in the lysosomes and cause cells to malfunction and eventually die. Cell damage in the nervous system and other tissues and organs of the body leads to the signs and symptoms of Schindler disease."
What is (are) critical congenital heart disease ?,"Critical congenital heart disease (CCHD) is a term that refers to a group of serious heart defects that are present from birth. These abnormalities result from problems with the formation of one or more parts of the heart during the early stages of embryonic development. CCHD prevents the heart from pumping blood effectively or reduces the amount of oxygen in the blood. As a result, organs and tissues throughout the body do not receive enough oxygen, which can lead to organ damage and life-threatening complications. Individuals with CCHD usually require surgery soon after birth.  Although babies with CCHD may appear healthy for the first few hours or days of life, signs and symptoms soon become apparent. These can include an abnormal heart sound during a heartbeat (heart murmur), rapid breathing (tachypnea), low blood pressure (hypotension), low levels of oxygen in the blood (hypoxemia), and a blue or purple tint to the skin caused by a shortage of oxygen (cyanosis). If untreated, CCHD can lead to shock, coma, and death. However, most people with CCHD now survive past infancy due to improvements in early detection, diagnosis, and treatment.  Some people with treated CCHD have few related health problems later in life. However, long-term effects of CCHD can include delayed development and reduced stamina during exercise. Adults with these heart defects have an increased risk of abnormal heart rhythms, heart failure, sudden cardiac arrest, stroke, and premature death.  Each of the heart defects associated with CCHD affects the flow of blood into, out of, or through the heart. Some of the heart defects involve structures within the heart itself, such as the two lower chambers of the heart (the ventricles) or the valves that control blood flow through the heart. Others affect the structure of the large blood vessels leading into and out of the heart (including the aorta and pulmonary artery). Still others involve a combination of these structural abnormalities.  People with CCHD have one or more specific heart defects. The heart defects classified as CCHD include coarctation of the aorta, double-outlet right ventricle, D-transposition of the great arteries, Ebstein anomaly, hypoplastic left heart syndrome, interrupted aortic arch, pulmonary atresia with intact septum, single ventricle, total anomalous pulmonary venous connection, tetralogy of Fallot, tricuspid atresia, and truncus arteriosus."
What is (are) prostate cancer ?,"Prostate cancer is a common disease that affects men, usually in middle age or later. In this disorder, certain cells in the prostate become abnormal and multiply without control or order to form a tumor. The prostate is a gland that surrounds the male urethra and helps produce semen, the fluid that carries sperm.  Early prostate cancer usually does not cause pain, and most affected men exhibit no noticeable symptoms. Men are often diagnosed as the result of health screenings, such as a blood test for a substance called prostate specific antigen (PSA) or a medical procedure called a digital rectal exam. As the tumor grows larger, signs and symptoms can include difficulty starting or stopping the flow of urine, a feeling of not being able to empty the bladder completely, blood in the urine or semen, or pain with ejaculation. However, these changes can also occur with many other genitourinary conditions. Having one or more of these symptoms does not necessarily mean that a man has prostate cancer.  The severity and outcome of prostate cancer varies widely. Early-stage prostate cancer can usually be treated successfully, and some older men have prostate tumors that grow so slowly that they may never cause health problems during their lifetime, even without treatment. In other men, however, the cancer is much more aggressive; in these cases, prostate cancer can be life-threatening.  Some cancerous tumors can invade surrounding tissue and spread to other parts of the body. Tumors that begin at one site and then spread to other areas of the body are called metastatic cancers. The signs and symptoms of metastatic cancer depend on where the disease has spread. If prostate cancer spreads, cancerous cells most often appear in the lymph nodes, bones, lungs, liver, or brain. Bone metastases of prostate cancer most often cause pain in the lower back, pelvis, or hips.  A small percentage of all prostate cancers cluster in families. These hereditary cancers are associated with inherited gene mutations. Hereditary prostate cancers tend to develop earlier in life than non-inherited (sporadic) cases."
How many people are affected by prostate cancer ?,"About 1 in 7 men will be diagnosed with prostate cancer at some time during their life. In addition, studies indicate that many older men have undiagnosed prostate cancer that is non-aggressive and unlikely to cause symptoms or affect their lifespan. While most men who are diagnosed with prostate cancer do not die from it, this common cancer is still the second leading cause of cancer death among men in the United States.  More than 60 percent of prostate cancers are diagnosed after age 65, and the disorder is rare before age 40. In the United States, African Americans have a higher risk of developing prostate cancer than do men of other ethnic backgrounds, and they also have a higher risk of dying from the disease."
What are the genetic changes related to prostate cancer ?,"Cancers occur when genetic mutations build up in critical genes, specifically those that control cell growth and division or the repair of damaged DNA. These changes allow cells to grow and divide uncontrollably to form a tumor. In most cases of prostate cancer, these genetic changes are acquired during a man's lifetime and are present only in certain cells in the prostate. These changes, which are called somatic mutations, are not inherited. Somatic mutations in many different genes have been found in prostate cancer cells. Less commonly, genetic changes present in essentially all of the body's cells increase the risk of developing prostate cancer. These genetic changes, which are classified as germline mutations, are usually inherited from a parent. In people with germline mutations, changes in other genes, together with environmental and lifestyle factors, also influence whether a person will develop prostate cancer.  Inherited mutations in particular genes, such as BRCA1, BRCA2, and HOXB13, account for some cases of hereditary prostate cancer. Men with mutations in these genes have a high risk of developing prostate cancer and, in some cases, other cancers during their lifetimes. In addition, men with BRCA2 or HOXB13 gene mutations may have a higher risk of developing life-threatening forms of prostate cancer.  The proteins produced from the BRCA1 and BRCA2 genes are involved in fixing damaged DNA, which helps to maintain the stability of a cell's genetic information. For this reason, the BRCA1 and BRCA2 proteins are considered to be tumor suppressors, which means that they help keep cells from growing and dividing too fast or in an uncontrolled way. Mutations in these genes impair the cell's ability to fix damaged DNA, allowing potentially damaging mutations to persist. As these defects accumulate, they can trigger cells to grow and divide uncontrollably and form a tumor.  The HOXB13 gene provides instructions for producing a protein that attaches (binds) to specific regions of DNA and regulates the activity of other genes. On the basis of this role, the protein produced from the HOXB13 gene is called a transcription factor. Like BRCA1 and BRCA2, the HOXB13 protein is thought to act as a tumor suppressor. HOXB13 gene mutations may result in impairment of the protein's tumor suppressor function, resulting in the uncontrolled cell growth and division that can lead to prostate cancer.  Inherited variations in dozens of other genes have been studied as possible risk factors for prostate cancer. Some of these genes provide instructions for making proteins that interact with the proteins produced from the BRCA1, BRCA2, or HOXB13 genes. Others act as tumor suppressors through different pathways. Changes in these genes probably make only a small contribution to overall prostate cancer risk. However, researchers suspect that the combined influence of variations in many of these genes may significantly impact a person's risk of developing this form of cancer.  In many families, the genetic changes associated with hereditary prostate cancer are unknown. Identifying additional genetic risk factors for prostate cancer is an active area of medical research.  In addition to genetic changes, researchers have identified many personal and environmental factors that may contribute to a person's risk of developing prostate cancer. These factors include a high-fat diet that includes an excess of meat and dairy and not enough vegetables, a largely inactive (sedentary) lifestyle, obesity, excessive alcohol use, or exposure to certain toxic chemicals. A history of prostate cancer in closely related family members is also an important risk factor, particularly if the cancer occurred at an early age."
Is prostate cancer inherited ?,"Many cases of prostate cancer are not related to inherited gene changes. These cancers are associated with somatic mutations that occur only in certain cells in the prostate.  When prostate cancer is related to inherited gene changes, the way that cancer risk is inherited depends on the gene involved. For example, mutations in the BRCA1, BRCA2, and HOXB13 genes are inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to increase a person's chance of developing cancer. In other cases, the inheritance of prostate cancer risk is unclear. It is important to note that people inherit an increased risk of cancer, not the disease itself. Not all people who inherit mutations in these genes will develop cancer."
What are the treatments for prostate cancer ?,"These resources address the diagnosis or management of prostate cancer:  - American College of Radiology: Prostate Cancer Radiation Treatment  - Genetic Testing Registry: Familial prostate cancer  - Genetic Testing Registry: Prostate cancer, hereditary, 2  - MedlinePlus Encyclopedia: Prostate Brachytherapy  - MedlinePlus Encyclopedia: Prostate Cancer Staging  - MedlinePlus Encyclopedia: Prostate Cancer Treatment  - MedlinePlus Encyclopedia: Prostate-Specific Antigen (PSA) Blood Test  - MedlinePlus Encyclopedia: Radical Prostatectomy  - MedlinePlus Health Topic: Prostate Cancer Screening  - National Cancer Institute: Prostate-Specific Antigen (PSA) Test  - U.S. Preventive Services Task Force   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care"
What are the genetic changes related to Refsum disease ?,"More than 90 percent of all cases of Refsum disease result from mutations in the PHYH gene. The remaining cases are caused by mutations in a gene called PEX7.  The signs and symptoms of Refsum disease result from the abnormal buildup of a type of fatty acid called phytanic acid. This substance is obtained from the diet, particularly from beef and dairy products. It is normally broken down through a process called alpha-oxidation, which occurs in cell structures called peroxisomes. These sac-like compartments contain enzymes that process many different substances, such as fatty acids and certain toxic compounds.  Mutations in either the PHYH or PEX7 gene disrupt the usual functions of peroxisomes, including the breakdown of phytanic acid. As a result, this substance builds up in the body's tissues. The accumulation of phytanic acid is toxic to cells, although it is unclear how an excess of this substance affects vision and smell and causes the other specific features of Refsum disease."
What are the genetic changes related to Norrie disease ?,"Mutations in the NDP gene cause Norrie disease.  The NDP gene provides instructions for making a protein called norrin. Norrin participates in the Wnt cascade, a sequence of steps that affect the way cells and tissues develop. In particular, norrin seems to play a critical role in the specialization of retinal cells for their unique sensory capabilities. It is also involved in the establishment of a blood supply to tissues of the retina and the inner ear, and the development of other body systems.  In order to initiate the Wnt cascade, norrin must bind (attach) to another protein called frizzled-4. Mutations in the norrin protein interfere with its ability to bind to frizzled-4, resulting in the signs and symptoms of Norrie disease."
What are the genetic changes related to chylomicron retention disease ?,"Mutations in the SAR1B gene cause chylomicron retention disease. The SAR1B gene provides instructions for making a protein that is involved in transporting chylomicrons within enterocytes, which are cells that line the intestine and absorb nutrients.  SAR1B gene mutations impair the release of chylomicrons into the bloodstream. A lack of chylomicrons in the blood prevents dietary fats and fat-soluble vitamins from being used by the body, leading to the nutritional and developmental problems seen in people with chylomicron retention disease."
How many people are affected by critical congenital heart disease ?,"Heart defects are the most common type of birth defect, accounting for more than 30 percent of all infant deaths due to birth defects. CCHD represents some of the most serious types of heart defects. About 7,200 newborns, or 18 per 10,000, in the United States are diagnosed with CCHD each year."
What are the genetic changes related to critical congenital heart disease ?,"In most cases, the cause of CCHD is unknown. A variety of genetic and environmental factors likely contribute to this complex condition.  Changes in single genes have been associated with CCHD. Studies suggest that these genes are involved in normal heart development before birth. Most of the identified mutations reduce the amount or function of the protein that is produced from a specific gene, which likely impairs the normal formation of structures in the heart. Studies have also suggested that having more or fewer copies of particular genes compared with other people, a phenomenon known as copy number variation, may play a role in CCHD. However, it is unclear whether genes affected by copy number variation are involved in heart development and how having missing or extra copies of those genes could lead to heart defects. Researchers believe that single-gene mutations and copy number variation account for a relatively small percentage of all CCHD.  CCHD is usually isolated, which means it occurs alone (without signs and symptoms affecting other parts of the body). However, the heart defects associated with CCHD can also occur as part of genetic syndromes that have additional features. Some of these genetic conditions, such as Down syndrome, Turner syndrome, and 22q11.2 deletion syndrome, result from changes in the number or structure of particular chromosomes. Other conditions, including Noonan syndrome and Alagille syndrome, result from mutations in single genes.  Environmental factors may also contribute to the development of CCHD. Potential risk factors that have been studied include exposure to certain chemicals or drugs before birth, viral infections (such as rubella and influenza) that occur during pregnancy, and other maternal illnesses including diabetes and phenylketonuria. Although researchers are examining risk factors that may be associated with this complex condition, many of these factors remain unknown."
Is critical congenital heart disease inherited ?,"Most cases of CCHD are sporadic, which means they occur in people with no history of the disorder in their family. However, close relatives (such as siblings) of people with CCHD may have an increased risk of being born with a heart defect compared with people in the general population."
What are the genetic changes related to Crohn disease ?,"Crohn disease is related to chromosomes 5 and 10.  Variations of the ATG16L1, IRGM, and NOD2 genes increase the risk of developing Crohn disease.  The IL23R gene is associated with Crohn disease.  A variety of genetic and environmental factors likely play a role in causing Crohn disease. Although researchers are studying risk factors that may contribute to this complex disorder, many of these factors remain unknown. Cigarette smoking is thought to increase the risk of developing this disease, and it may also play a role in periodic flare-ups of signs and symptoms.  Studies suggest that Crohn disease may result from a combination of certain genetic variations, changes in the immune system, and the presence of bacteria in the digestive tract. Recent studies have identified variations in specific genes, including ATG16L1, IL23R, IRGM, and NOD2, that influence the risk of developing Crohn disease. These genes provide instructions for making proteins that are involved in immune system function. Variations in any of these genes may disrupt the ability of cells in the intestine to respond normally to bacteria. An abnormal immune response to bacteria in the intestinal walls may lead to chronic inflammation and the digestive problems characteristic of Crohn disease.  Researchers have also discovered genetic variations in certain regions of chromosome 5 and chromosome 10 that appear to contribute to Crohn disease risk. One area of chromosome 5, known as the IBD5 locus, contains several genetic changes that may increase the risk of developing this condition. Other regions of chromosome 5 and chromosome 10 identified in studies of Crohn disease risk are known as ""gene deserts"" because they include no known genes. Instead, these regions may contain stretches of DNA that regulate nearby genes. Additional research is needed to determine how genetic variations in these chromosomal regions are related to a person's chance of developing Crohn disease."
What are the genetic changes related to juvenile Paget disease ?,"Juvenile Paget disease is caused by mutations in the TNFRSF11B gene. This gene provides instructions for making a protein that is involved in bone remodeling, a normal process in which old bone is broken down and new bone is created to replace it.  Bones are constantly being remodeled, and the process is carefully controlled to ensure that bones stay strong and healthy. Mutations in the TNFRSF11B gene lead to a much faster rate of bone remodeling starting early in life. Bone tissue is broken down more quickly than usual, and when new bone tissue grows it is larger, weaker, and less organized than normal bone. This abnormally fast bone remodeling underlies the problems with bone growth characteristic of juvenile Paget disease."
What are the treatments for critical congenital heart disease ?,"These resources address the diagnosis or management of critical congenital heart disease:  - Baby's First Test: Critical Congenital Heart Disease  - Boston Children's Hospital  - Centers for Disease Control and Prevention: Screening for Critical Congenital Heart Defects  - Children's Hospital of Philadelphia  - Cincinnati Children's Hospital Medical Center  - Cleveland Clinic  - Genetic Testing Registry: Congenital heart disease  - Genetic Testing Registry: Ebstein's anomaly  - Genetic Testing Registry: Hypoplastic left heart syndrome  - Genetic Testing Registry: Hypoplastic left heart syndrome 2  - Genetic Testing Registry: Persistent truncus arteriosus  - Genetic Testing Registry: Pulmonary atresia with intact ventricular septum  - Genetic Testing Registry: Pulmonary atresia with ventricular septal defect  - Genetic Testing Registry: Tetralogy of Fallot  - Genetic Testing Registry: Transposition of the great arteries  - Genetic Testing Registry: Transposition of the great arteries, dextro-looped 2  - Genetic Testing Registry: Transposition of the great arteries, dextro-looped 3  - Genetic Testing Registry: Tricuspid atresia  - Screening, Technology, and Research in Genetics (STAR-G)  - University of California, San Francisco Fetal Treatment Center: Congenital Heart Disease   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care"
What are the genetic changes related to multiminicore disease ?,"Mutations in the RYR1 and SEPN1 genes cause multiminicore disease.  The severe, classic form of multiminicore disease is usually caused by mutations in the SEPN1 gene. This gene provides instructions for making a protein called selenoprotein N. Although its function is unknown, researchers suspect that this protein may play a role in the formation of muscle tissue before birth. It may also be important for normal muscle function after birth. It is unclear, however, how mutations in the SEPN1 gene lead to muscle weakness and the other features of multiminicore disease.  Atypical forms of multiminicore disease often result from mutations in the RYR1 gene. RYR1 mutations are also associated with an increased risk of malignant hyperthermia. This gene provides instructions for making a protein called ryanodine receptor 1, which plays an essential role in skeletal muscles. For the body to move normally, these muscles must tense (contract) and relax in a coordinated way. Muscle contractions are triggered by the flow of charged atoms (ions) into muscle cells. In response to certain signals, the ryanodine receptor 1 protein forms a channel that releases stored calcium ions within muscle cells. The resulting increase in calcium ion concentration inside muscle cells stimulates muscle fibers to contract.  Mutations in the RYR1 gene change the structure and function of the ryanodine receptor 1 protein. Some mutations may lead to problems with regulation of the RYR1 channel, while other mutations appear to change the shape of the channel in such a way that calcium ions cannot flow through properly. A disruption in calcium ion transport prevents muscles from contracting normally, leading to the muscle weakness characteristic of multiminicore disease.  In some affected families, the genetic cause of the disorder has not been found. Mutations in genes other than SEPN1 and RYR1 may underlie the condition in these families."
What are the treatments for Baylisascaris infection ?,"How might Baylisascaris infection be treated? No drug has been found to be completely effective in treating Baylisascaris infections in humans. Albendazole is currently considered to be the drug of choice. Corticosteroids may also be given to reduce inflammation. In many cases, significant damage has already occurred by the time treatment has started. Early diagnosis and treatment provide the best chance of recovery."
What are the genetic changes related to glycogen storage disease type III ?,"Mutations in the AGL gene cause GSDIII. The AGL gene provides instructions for making the glycogen debranching enzyme. This enzyme is involved in the breakdown of glycogen, which is a major source of stored energy in the body. Between meals the body breaks down stores of energy, such as glycogen, to use for fuel.  Most AGL gene mutations lead to the production of a nonfunctional glycogen debranching enzyme. These mutations typically cause GSD types IIIa and IIIb. The mutations that cause GSD types IIIc and IIId are thought to lead to the production of an enzyme with reduced function. All AGL gene mutations lead to storage of abnormal, partially broken down glycogen molecules within cells. A buildup of abnormal glycogen damages organs and tissues throughout the body, particularly the liver and muscles, leading to the signs and symptoms of GSDIII."
What are the genetic changes related to pulmonary veno-occlusive disease ?,"The primary genetic cause of PVOD is mutations in the EIF2AK4 gene. Mutations in other genes may cause a small percentage of cases. Other suspected causes of PVOD include viral infection and exposure to toxic chemicals, including certain chemotherapy drugs.  The protein produced from the EIF2AK4 gene helps cells respond appropriately to changes that could damage the cell. For example, when the level of protein building blocks (amino acids) in a cell falls too low, the activity of the EIF2AK4 protein helps reduce the production of other proteins, which conserves amino acids. The EIF2AK4 gene mutations involved in PVOD likely eliminate functional EIF2AK4 protein; however, it is unknown how absence of this protein's function leads to the pulmonary vessel abnormalities that underlie PVOD."
What are the genetic changes related to Huntington disease ?,"Mutations in the HTT gene cause Huntington disease. The HTT gene provides instructions for making a protein called huntingtin. Although the function of this protein is unknown, it appears to play an important role in nerve cells (neurons) in the brain.  The HTT mutation that causes Huntington disease involves a DNA segment known as a CAG trinucleotide repeat. This segment is made up of a series of three DNA building blocks (cytosine, adenine, and guanine) that appear multiple times in a row. Normally, the CAG segment is repeated 10 to 35 times within the gene. In people with Huntington disease, the CAG segment is repeated 36 to more than 120 times. People with 36 to 39 CAG repeats may or may not develop the signs and symptoms of Huntington disease, while people with 40 or more repeats almost always develop the disorder.  An increase in the size of the CAG segment leads to the production of an abnormally long version of the huntingtin protein. The elongated protein is cut into smaller, toxic fragments that bind together and accumulate in neurons, disrupting the normal functions of these cells. The dysfunction and eventual death of neurons in certain areas of the brain underlie the signs and symptoms of Huntington disease."
What are the genetic changes related to Pelizaeus-Merzbacher disease ?,"Mutations in the PLP1 gene cause Pelizaeus-Merzbacher disease. The PLP1 gene provides instructions for producing proteolipid protein 1 and a modified version (isoform) of proteolipid protein 1, called DM20. Proteolipid protein 1 and DM20 are primarily located in the central nervous system and are the main proteins found in myelin, the fatty covering that insulates nerve fibers. A lack of proteolipid protein 1 and DM20 can cause dysmyelination, which can impair nervous system function, resulting in the signs and symptoms of Pelizaeus-Merzbacher disease.  It is estimated that 5 percent to 20 percent of people with Pelizaeus-Merzbacher disease do not have identified mutations in the PLP1 gene. In these cases, the cause of the condition is unknown."
What are the genetic changes related to sialic acid storage disease ?,"Mutations in the SLC17A5 gene cause all forms of sialic acid storage disease. This gene provides instructions for producing a protein called sialin that is located mainly on the membranes of lysosomes, compartments in the cell that digest and recycle materials. Sialin moves a molecule called free sialic acid, which is produced when certain proteins and fats are broken down, out of the lysosomes to other parts of the cell. Free sialic acid means that the sialic acid is not attached (bound) to other molecules. Researchers believe that sialin may also have other functions in brain cells, in addition to those associated with the lysosomes, but these additional functions are not well understood.  Approximately 20 mutations that cause sialic acid storage disease have been identified in the SLC17A5 gene. Some of these mutations result in sialin that does not function normally; others prevent sialin from being produced. In a few cases, sialin is produced but not routed properly to the lysosomal membrane.  SLC17A5 gene mutations that reduce or eliminate sialin activity result in a buildup of free sialic acid in the lysosomes. It is not known how this buildup, or the disruption of other possible functions of sialin in the brain, causes the specific signs and symptoms of sialic acid storage disease."
