question,answer
What are the genetic changes related to juvenile Batten disease ?,"Most cases of juvenile Batten disease are caused by mutations in the CLN3 gene. This gene provides instructions for making a protein whose function is unknown.  It is unclear how mutations in the CLN3 gene lead to the characteristic features of juvenile Batten disease. These mutations somehow disrupt the function of cellular structures called lysosomes. Lysosomes are compartments in the cell that normally digest and recycle different types of molecules. Lysosome malfunction leads to a buildup of fatty substances called lipopigments within these cell structures. These accumulations occur in cells throughout the body, but neurons in the brain seem to be particularly vulnerable to the damage caused by lipopigments. The progressive death of cells, especially in the brain, leads to vision loss, seizures, and intellectual decline in people with juvenile Batten disease.  A small percentage of cases of juvenile Batten disease are caused by mutations in other genes. Many of these genes are involved in lysosomal function, and when mutated, can cause this or other forms of NCL."
What are the genetic changes related to REN-related kidney disease ?,"Mutations in the REN gene cause REN-related kidney disease. This gene provides instructions for making a protein called renin that is produced in the kidneys. Renin plays an important role in regulating blood pressure and water levels in the body.  Mutations in the REN gene that cause REN-related kidney disease result in the production of an abnormal protein that is toxic to the cells that normally produce renin. These kidney cells gradually die off, which causes progressive kidney disease."
What are the genetic changes related to Sandhoff disease ?,"Mutations in the HEXB gene cause Sandhoff disease. The HEXB gene provides instructions for making a protein that is part of two critical enzymes in the nervous system, beta-hexosaminidase A and beta-hexosaminidase B. These enzymes are located in lysosomes, which are structures in cells that break down toxic substances and act as recycling centers. Within lysosomes, these enzymes break down fatty substances, complex sugars, and molecules that are linked to sugars. In particular, beta-hexosaminidase A helps break down a fatty substance called GM2 ganglioside.  Mutations in the HEXB gene disrupt the activity of beta-hexosaminidase A and beta-hexosaminidase B, which prevents these enzymes from breaking down GM2 ganglioside and other molecules. As a result, these compounds can accumulate to toxic levels, particularly in neurons of the brain and spinal cord. A buildup of GM2 ganglioside leads to the progressive destruction of these neurons, which causes many of the signs and symptoms of Sandhoff disease.  Because Sandhoff disease impairs the function of lysosomal enzymes and involves the buildup of GM2 ganglioside, this condition is sometimes referred to as a lysosomal storage disorder or a GM2-gangliosidosis."
What are the genetic changes related to Erdheim-Chester disease ?,"More than half of people with Erdheim-Chester disease have a specific mutation in the BRAF gene. Mutations in other genes are also thought to be involved in this disorder.  The BRAF gene provides instructions for making a protein that helps transmit chemical signals from outside the cell to the cell's nucleus. This protein is part of a signaling pathway known as the RAS/MAPK pathway, which controls several important cell functions. Specifically, the RAS/MAPK pathway regulates the growth and division (proliferation) of cells, the process by which cells mature to carry out specific functions (differentiation), cell movement (migration), and the self-destruction of cells (apoptosis).  The BRAF gene mutation that causes Erdheim-Chester disease is somatic, which means that it occurs during a person's lifetime and is present only in certain cells. The mutation occurs in histiocytes or in immature precursor cells that will develop into histiocytes. This mutation leads to production of a BRAF protein that is abnormally active, which disrupts regulation of cell growth and division. The unregulated overproduction of histiocytes results in their accumulation in the body's tissues and organs, leading to the signs and symptoms of Erdheim-Chester disease.  The BRAF gene belongs to a class of genes known as oncogenes. When mutated, oncogenes have the potential to cause normal cells to become cancerous. Researchers disagree on whether Erdheim-Chester disease should be considered a form of cancer because of the unregulated accumulation of histiocytes."
What are the genetic changes related to moyamoya disease ?,"The genetics of moyamoya disease are not well understood. Research suggests that the condition can be passed through families, and changes in one gene, RNF213, have been associated with the condition. Other genes that have not been identified may be involved in moyamoya disease. It is also likely that other factors (such as infection or inflammation) in combination with genetic factors play a role in the condition's development.  The RNF213 gene provides instructions for making a protein whose function is unknown. However, research suggests that the RNF213 protein is involved in the proper development of blood vessels.  Changes in the RNF213 gene involved in moyamoya disease replace single protein building blocks (amino acids) in the RNF213 protein. The effect of these changes on the function of the RNF213 protein is unknown, and researchers are unsure how the changes contribute to the narrowing of blood vessels or the characteristic blood vessel growth of moyamoya disease. For unknown reasons, people with moyamoya disease have elevated levels of proteins involved in cell and tissue growth, including the growth of blood vessels (angiogenesis). An excess of these proteins could account for the growth of new blood vessels characteristic of moyamoya disease. It is not clear if changes in the RNF213 gene are involved in the overproduction of these proteins."
What are the genetic changes related to polycystic kidney disease ?,"Mutations in the PKD1, PKD2, and PKHD1 genes cause polycystic kidney disease.  Mutations in either the PKD1 or PKD2 gene can cause autosomal dominant polycystic kidney disease; PKD1 gene mutations cause ADPKD type 1, and PKD2 gene mutations cause ADPKD type 2. These genes provide instructions for making proteins whose functions are not fully understood. Researchers believe that they are involved in transmitting chemical signals from outside the cell to the cell's nucleus. The two proteins work together to promote normal kidney development, organization, and function. Mutations in the PKD1 or PKD2 gene lead to the formation of thousands of cysts, which disrupt the normal functions of the kidneys and other organs. People with mutations in the PKD2 gene, particularly women, typically have a less severe form of the disease than people with PKD1 mutations. The signs and symptoms, including a decline in kidney function, tend to appear later in adulthood in people with a PKD2 mutation.  Mutations in the PKHD1 gene cause autosomal recessive polycystic kidney disease. This gene provides instructions for making a protein whose exact function is unknown; however, the protein likely transmits chemical signals from outside the cell to the cell nucleus. Researchers have not determined how mutations in the PKHD1 gene lead to the formation of numerous cysts characteristic of polycystic kidney disease.  Although polycystic kidney disease is usually a genetic disorder, a small percentage of cases are not caused by gene mutations. These cases are called acquired polycystic kidney disease. This form of the disorder occurs most often in people with other types of kidney disease who have been treated for several years with hemodialysis (a procedure that filters waste products from the blood)."
What are the symptoms of Varicella virus antenatal infection ?,"What are the signs and symptoms of Varicella virus antenatal infection? The Human Phenotype Ontology provides the following list of signs and symptoms for Varicella virus antenatal infection. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Atypical scarring of skin 90% Intrauterine growth retardation 90% Aplasia/Hypoplasia affecting the eye 50% Cataract 50% Cerebral cortical atrophy 50% Cognitive impairment 50% Microcephaly 50% Micromelia 50% The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the genetic changes related to COL4A1-related brain small-vessel disease ?,"As the name suggests, mutations in the COL4A1 gene cause COL4A1-related brain small vessel disease. The COL4A1 gene provides instructions for making one component of a protein called type IV collagen. Type IV collagen molecules attach to each other to form complex protein networks. These protein networks are the main components of basement membranes, which are thin sheet-like structures that separate and support cells in many tissues. Type IV collagen networks play an important role in the basement membranes in virtually all tissues throughout the body, particularly the basement membranes surrounding the body's blood vessels (vasculature).  The COL4A1 gene mutations that cause COL4A1-related brain small-vessel disease result in the production of a protein that disrupts the structure of type IV collagen. As a result, type IV collagen molecules cannot attach to each other to form the protein networks in basement membranes. Basement membranes without these networks are unstable, leading to weakening of the tissues that they surround. In people with COL4A1-related brain small-vessel disease, the vasculature in the brain weakens, which can lead to blood vessel breakage and stroke. Similar blood vessel weakness and breakage occurs in the eyes of some affected individuals."
What are the genetic changes related to Caffey disease ?,"A mutation in the COL1A1 gene causes Caffey disease. The COL1A1 gene provides instructions for making part of a large molecule called type I collagen. Collagens are a family of proteins that strengthen and support many tissues in the body, including cartilage, bone, tendon, and skin. In these tissues, type I collagen is found in the spaces around cells. The collagen molecules are cross-linked in long, thin, fibrils that are very strong and flexible. Type I collagen is the most abundant form of collagen in the human body.  The COL1A1 gene mutation that causes Caffey disease replaces the protein building block (amino acid) arginine with the amino acid cysteine at protein position 836 (written as Arg836Cys or R836C). This mutation results in the production of type I collagen fibrils that are variable in size and shape, but it is unknown how these changes lead to the signs and symptoms of Caffey disease."
What is (are) Zika virus infection ?,"Zika virus infection is spread to people primarily through the bite of an infected mosquito. Zika virus can also be spread from a pregnant mother to her child and through sexual contact with an affected male partner. Cases of Zika virus transmission via blood transfusions have also been reported. Zika virus outbreaks are currently occurring in many countries. Within the continental United States, Zika virus infections have mostly been in returning travelers. The illness associated with Zika virus infection is usually mild, with symptoms lasting for several days to a week. The most common symptoms of Zika are fever, rash, joint pain, and conjunctivitis (red eyes). However, recent research has suggested a link between Zika virus infection and Guillain-Barre syndrome (GBS). In addition, prenatal Zika virus infection has been shown to cause adverse pregnancy outcomes, including microcephaly and other serious brain anomalies. The precise risk of an adverse pregnancy outcome for a woman infected with Zika virus during pregnancy and the full spectrum of associated birth defects has not yet been determined. No vaccine currently exists to prevent Zika virus infection, but there are still ways to protect oneself. The CDC recommends that pregnant women consider postponing travel to Zika-affected areas. People living in or traveling to areas where Zika virus is found should take steps to prevent mosquito bites. Men who live in or who have traveled to Zika-affected areas can also take steps to prevent sexual transmission of the Zika virus."
What are the symptoms of Hypochromic microcytic anemia with iron overload ?,"What are the signs and symptoms of Hypochromic microcytic anemia with iron overload? The Human Phenotype Ontology provides the following list of signs and symptoms for Hypochromic microcytic anemia with iron overload. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of metabolism/homeostasis - Abnormality of the liver - Anemia - Autosomal recessive inheritance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the genetic changes related to Kufs disease ?,"Mutations in the CLN6 or PPT1 gene cause Kufs disease type A, and mutations in the DNAJC5 or CTSF gene cause Kufs disease type B. Most of the proteins or enzymes produced from these genes are involved in breaking down proteins or clearing unneeded materials from cells.  The CLN6 gene provides instructions for making a protein that likely regulates the transport of certain proteins and fats within the cell. Based on this function, the CLN6 protein appears to help in the process of ridding cells of materials they no longer need.  The PPT1 gene provides instructions for making an enzyme called palmitoyl-protein thioesterase 1. This enzyme is found in structures called lysosomes, which are compartments within cells that break down and recycle different types of molecules. Palmitoyl-protein thioesterase 1 removes certain fats from proteins, which probably helps break down the proteins.  The protein produced from the DNAJC5 gene is called cysteine string protein alpha (CSP). This protein is found in the brain and plays a role in the transmission of nerve impulses by ensuring that nerve cells receive signals.  The enzyme produced from the CTSF gene is called cathepsin F. Cathepsin F acts as a protease, which modifies proteins by cutting them apart. Cathepsin F is found in many types of cells and is active in lysosomes. By cutting proteins apart, cathepsin F can break proteins down, turn on (activate) proteins, and regulate self-destruction of the cell (apoptosis).  Mutations in the CLN6, PPT1, DNAJC5, or CTSF gene usually reduce the activity of the gene or impair the function of the protein or enzyme produced from the gene. In many cases, these mutations cause incomplete breakdown of certain proteins and other materials. These materials accumulate in the lysosome, forming fatty substances called lipopigments. In other cases, it is unclear what causes the buildup of lipopigments. In Kufs disease, these accumulations occur in nerve cells (neurons) in the brain, resulting in cell dysfunction and eventually cell death. The progressive death of neurons leads to the signs and symptoms of Kufs disease.  Some people with either type of Kufs disease do not have an identified mutation in any of these four genes. In these individuals, the cause of the condition is unknown."
What are the genetic changes related to Wolman disease ?,"Mutations in the LIPA gene cause Wolman disease.  The LIPA gene provides instructions for producing an enzyme called lysosomal acid lipase. This enzyme is found in the lysosomes (compartments that digest and recycle materials in the cell), where it processes lipids such as cholesteryl esters and triglycerides so they can be used by the body.  Mutations in this gene lead to a shortage of lysosomal acid lipase and the accumulation of triglycerides, cholesteryl esters, and other kinds of fats within the cells and tissues of affected individuals. This accumulation as well as malnutrition caused by the body's inability to use lipids properly result in the signs and symptoms of Wolman disease."
What are the genetic changes related to Tay-Sachs disease ?,"Mutations in the HEXA gene cause Tay-Sachs disease. The HEXA gene provides instructions for making part of an enzyme called beta-hexosaminidase A, which plays a critical role in the brain and spinal cord. This enzyme is located in lysosomes, which are structures in cells that break down toxic substances and act as recycling centers. Within lysosomes, beta-hexosaminidase A helps break down a fatty substance called GM2 ganglioside.  Mutations in the HEXA gene disrupt the activity of beta-hexosaminidase A, which prevents the enzyme from breaking down GM2 ganglioside. As a result, this substance accumulates to toxic levels, particularly in neurons in the brain and spinal cord. Progressive damage caused by the buildup of GM2 ganglioside leads to the destruction of these neurons, which causes the signs and symptoms of Tay-Sachs disease.  Because Tay-Sachs disease impairs the function of a lysosomal enzyme and involves the buildup of GM2 ganglioside, this condition is sometimes referred to as a lysosomal storage disorder or a GM2-gangliosidosis."
What are the genetic changes related to fish-eye disease ?,"Fish-eye disease is caused by mutations in the LCAT gene. This gene provides instructions for making an enzyme called lecithin-cholesterol acyltransferase (LCAT).  The LCAT enzyme plays a role in removing cholesterol from the blood and tissues by helping it attach to molecules called lipoproteins, which carry it to the liver. Once in the liver, the cholesterol is redistributed to other tissues or removed from the body. The enzyme has two major functions, called alpha- and beta-LCAT activity. Alpha-LCAT activity helps attach cholesterol to a lipoprotein called high-density lipoprotein (HDL). Beta-LCAT activity helps attach cholesterol to other lipoproteins called very low-density lipoprotein (VLDL) and low-density lipoprotein (LDL).  LCAT gene mutations that cause fish-eye disease impair alpha-LCAT activity, reducing the enzyme's ability to attach cholesterol to HDL. Impairment of this mechanism for reducing cholesterol in the body leads to cholesterol-containing opacities in the corneas. It is not known why the cholesterol deposits affect only the corneas in this disorder. Mutations that affect both alpha-LCAT activity and beta-LCAT activity lead to a related disorder called complete LCAT deficiency, which involves corneal opacities in combination with features affecting other parts of the body."
What are the genetic changes related to Behet disease ?,"The cause of Behet disease is unknown. The condition probably results from a combination of genetic and environmental factors, most of which have not been identified. However, a particular variation in the HLA-B gene has been strongly associated with the risk of developing Behet disease.  The HLA-B gene provides instructions for making a protein that plays an important role in the immune system. The HLA-B gene is part of a family of genes called the human leukocyte antigen (HLA) complex. The HLA complex helps the immune system distinguish the body's own proteins from proteins made by foreign invaders (such as viruses and bacteria). The HLA-B gene has many different normal variations, allowing each person's immune system to react to a wide range of foreign proteins. A variation of the HLA-B gene called HLA-B51 increases the risk of developing Behet disease. Although many people with Behet disease have the HLA-B51 variation, most people with this version of the HLA-B gene never develop the disorder. It is unknown how HLA-B51 increases the risk of developing Behet disease.  Researchers have considered many other genetic and environmental factors as possible contributors to Behet disease. Studies have examined several genes related to immune system function, although no gene except HLA-B has been definitively associated with an increased risk of Behet disease. It appears likely that environmental factors, such as certain bacterial or viral infections, play a role in triggering the disease in people who are at risk. However, the influence of genetic and environmental factors on the development of this complex disorder remains unclear."
What are the genetic changes related to neonatal onset multisystem inflammatory disease ?,"Mutations in the NLRP3 gene (also known as CIAS1) cause NOMID. The NLRP3 gene provides instructions for making a protein called cryopyrin.  Cryopyrin belongs to a family of proteins called nucleotide-binding domain and leucine-rich repeat containing (NLR) proteins. These proteins are involved in the immune system, helping to regulate the process of inflammation. Inflammation occurs when the immune system sends signaling molecules and white blood cells to a site of injury or disease to fight microbial invaders and facilitate tissue repair. When this has been accomplished, the body stops (inhibits) the inflammatory response to prevent damage to its own cells and tissues.  Cryopyrin is involved in the assembly of a molecular complex called an inflammasome, which helps trigger the inflammatory process. Researchers believe that NLRP3 mutations that cause NOMID result in a hyperactive cryopyrin protein and an inappropriate inflammatory response. Impairment of the body's mechanisms for controlling inflammation results in the episodes of fever and widespread inflammatory damage to the body's cells and tissues seen in NOMID.  In about 50 percent of individuals diagnosed with NOMID, no mutations in the NLRP3 gene have been identified. The cause of NOMID in these individuals is unknown."
What are the symptoms of Autosomal dominant intermediate Charcot-Marie-Tooth disease type C ?,"What are the signs and symptoms of Autosomal dominant intermediate Charcot-Marie-Tooth disease type C? The Human Phenotype Ontology provides the following list of signs and symptoms for Autosomal dominant intermediate Charcot-Marie-Tooth disease type C. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the foot - Autosomal dominant inheritance - Axonal regeneration - Distal amyotrophy - Distal muscle weakness - Distal sensory impairment - Upper limb muscle weakness - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the genetic changes related to Niemann-Pick disease ?,"Niemann-Pick disease types A and B is caused by mutations in the SMPD1 gene. This gene provides instructions for producing an enzyme called acid sphingomyelinase. This enzyme is found in lysosomes, which are compartments within cells that break down and recycle different types of molecules. Acid sphingomyelinase is responsible for the conversion of a fat (lipid) called sphingomyelin into another type of lipid called ceramide. Mutations in SMPD1 lead to a shortage of acid sphingomyelinase, which results in reduced break down of sphingomyelin, causing this fat to accumulate in cells. This fat buildup causes cells to malfunction and eventually die. Over time, cell loss impairs function of tissues and organs including the brain, lungs, spleen, and liver in people with Niemann-Pick disease types A and B.  Mutations in either the NPC1 or NPC2 gene cause Niemann-Pick disease type C. The proteins produced from these genes are involved in the movement of lipids within cells. Mutations in these genes lead to a shortage of functional protein, which prevents movement of cholesterol and other lipids, leading to their accumulation in cells. Because these lipids are not in their proper location in cells, many normal cell functions that require lipids (such as cell membrane formation) are impaired. The accumulation of lipids as well as the cell dysfunction eventually leads to cell death, causing the tissue and organ damage seen in Niemann-Pick disease types C1 and C2."
What are the symptoms of PCDH19-related female-limited epilepsy ?,"What are the signs and symptoms of PCDH19-related female-limited epilepsy? The Human Phenotype Ontology provides the following list of signs and symptoms for PCDH19-related female-limited epilepsy. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Intellectual disability 30% Absence seizures - Aggressive behavior - Atonic seizures - Focal seizures - Generalized myoclonic seizures - Generalized tonic-clonic seizures - Infantile onset - Psychosis - Status epilepticus - X-linked inheritance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the genetic changes related to Camurati-Engelmann disease ?,"Mutations in the TGFB1 gene cause Camurati-Engelmann disease. The TGFB1 gene provides instructions for producing a protein called transforming growth factor beta-1 (TGF-1). The TGF-1 protein helps control the growth and division (proliferation) of cells, the process by which cells mature to carry out specific functions (differentiation), cell movement (motility), and the self-destruction of cells (apoptosis). The TGF-1 protein is found throughout the body and plays a role in development before birth, the formation of blood vessels, the regulation of muscle tissue and body fat development, wound healing, and immune system function. TGF-1 is particularly abundant in tissues that make up the skeleton, where it helps regulate bone growth, and in the intricate lattice that forms in the spaces between cells (the extracellular matrix).  Within cells, the TGF-1 protein is turned off (inactive) until it receives a chemical signal to become active. The TGFB1 gene mutations that cause Camurati-Engelmann disease result in the production of a TGF-1 protein that is always turned on (active). Overactive TGF-1 proteins lead to increased bone density and decreased body fat and muscle tissue, contributing to the signs and symptoms of Camurati-Engelmann disease.  Some individuals with Camurati-Engelmann disease do not have identified mutations in the TGFB1 gene. In these cases, the cause of the condition is unknown."
What are the genetic changes related to celiac disease ?,"The risk of developing celiac disease is increased by certain variants of the HLA-DQA1 and HLA-DQB1 genes. These genes provide instructions for making proteins that play a critical role in the immune system. The HLA-DQA1 and HLA-DQB1 genes belong to a family of genes called the human leukocyte antigen (HLA) complex. The HLA complex helps the immune system distinguish the body's own proteins from proteins made by foreign invaders such as viruses and bacteria.  The proteins produced from the HLA-DQA1 and HLA-DQB1 genes attach (bind) to each other to form a functional protein complex called an antigen-binding DQ heterodimer. This complex, which is present on the surface of certain immune system cells, attaches to protein fragments (peptides) outside the cell. If the immune system recognizes the peptides as foreign (such as viral or bacterial peptides), it triggers a response to attack the invading viruses or bacteria.  Celiac disease is associated with an inappropriate immune response to a segment of the gluten protein called gliadin. This inappropriate activation of the immune system causes inflammation that damages the body's organs and tissues and leads to the signs and symptoms of celiac disease.  Almost all people with celiac disease have specific variants of the HLA-DQA1 and HLA-DQB1 genes, which seem to increase the risk of an inappropriate immune response to gliadin. However, these variants are also found in 30 percent of the general population, and only 3 percent of individuals with the gene variants develop celiac disease.  It appears likely that other contributors, such as environmental factors and changes in other genes, also influence the development of this complex disorder."
How many people are affected by type A insulin resistance syndrome ?,"Type A insulin resistance syndrome is estimated to affect about 1 in 100,000 people worldwide. Because females have more health problems associated with the condition, it is diagnosed more often in females than in males."
What are the treatments for Zika virus infection ?,"How might a Zika virus infection be treated? There is no vaccine to prevent Zika virus infections, nor is there a specific medicine to treat Zika. Individuals infected with the Zika virus should get plenty of rest, drink fluids, and take medications such as acetaminophen for pain. Aspirin and other nonsteroidal anti-inflammatory medications (NSAIDS) should be avoided until dengue has been ruled out. In pregnant women with evidence of Zika virus in the blood or amniotic fluid, serial ultrasounds should be considered to monitor fetal anatomy and growth every 3-4 weeks. Referral to a maternal-fetal medicine specialist or infectious disease specialist with expertise in pregnancy management is recommended."
What are the genetic changes related to Schindler disease ?,"Mutations in the NAGA gene cause Schindler disease. The NAGA gene provides instructions for making the enzyme alpha-N-acetylgalactosaminidase. This enzyme works in the lysosomes, which are compartments within cells that digest and recycle materials. Within lysosomes, the enzyme helps break down complexes called glycoproteins and glycolipids, which consist of sugar molecules attached to certain proteins and fats. Specifically, alpha-N-acetylgalactosaminidase helps remove a molecule called alpha-N-acetylgalactosamine from sugars in these complexes.  Mutations in the NAGA gene interfere with the ability of the alpha-N-acetylgalactosaminidase enzyme to perform its role in breaking down glycoproteins and glycolipids. These substances accumulate in the lysosomes and cause cells to malfunction and eventually die. Cell damage in the nervous system and other tissues and organs of the body leads to the signs and symptoms of Schindler disease."
What is (are) critical congenital heart disease ?,"Critical congenital heart disease (CCHD) is a term that refers to a group of serious heart defects that are present from birth. These abnormalities result from problems with the formation of one or more parts of the heart during the early stages of embryonic development. CCHD prevents the heart from pumping blood effectively or reduces the amount of oxygen in the blood. As a result, organs and tissues throughout the body do not receive enough oxygen, which can lead to organ damage and life-threatening complications. Individuals with CCHD usually require surgery soon after birth.  Although babies with CCHD may appear healthy for the first few hours or days of life, signs and symptoms soon become apparent. These can include an abnormal heart sound during a heartbeat (heart murmur), rapid breathing (tachypnea), low blood pressure (hypotension), low levels of oxygen in the blood (hypoxemia), and a blue or purple tint to the skin caused by a shortage of oxygen (cyanosis). If untreated, CCHD can lead to shock, coma, and death. However, most people with CCHD now survive past infancy due to improvements in early detection, diagnosis, and treatment.  Some people with treated CCHD have few related health problems later in life. However, long-term effects of CCHD can include delayed development and reduced stamina during exercise. Adults with these heart defects have an increased risk of abnormal heart rhythms, heart failure, sudden cardiac arrest, stroke, and premature death.  Each of the heart defects associated with CCHD affects the flow of blood into, out of, or through the heart. Some of the heart defects involve structures within the heart itself, such as the two lower chambers of the heart (the ventricles) or the valves that control blood flow through the heart. Others affect the structure of the large blood vessels leading into and out of the heart (including the aorta and pulmonary artery). Still others involve a combination of these structural abnormalities.  People with CCHD have one or more specific heart defects. The heart defects classified as CCHD include coarctation of the aorta, double-outlet right ventricle, D-transposition of the great arteries, Ebstein anomaly, hypoplastic left heart syndrome, interrupted aortic arch, pulmonary atresia with intact septum, single ventricle, total anomalous pulmonary venous connection, tetralogy of Fallot, tricuspid atresia, and truncus arteriosus."
What is (are) prostate cancer ?,"Prostate cancer is a common disease that affects men, usually in middle age or later. In this disorder, certain cells in the prostate become abnormal and multiply without control or order to form a tumor. The prostate is a gland that surrounds the male urethra and helps produce semen, the fluid that carries sperm.  Early prostate cancer usually does not cause pain, and most affected men exhibit no noticeable symptoms. Men are often diagnosed as the result of health screenings, such as a blood test for a substance called prostate specific antigen (PSA) or a medical procedure called a digital rectal exam. As the tumor grows larger, signs and symptoms can include difficulty starting or stopping the flow of urine, a feeling of not being able to empty the bladder completely, blood in the urine or semen, or pain with ejaculation. However, these changes can also occur with many other genitourinary conditions. Having one or more of these symptoms does not necessarily mean that a man has prostate cancer.  The severity and outcome of prostate cancer varies widely. Early-stage prostate cancer can usually be treated successfully, and some older men have prostate tumors that grow so slowly that they may never cause health problems during their lifetime, even without treatment. In other men, however, the cancer is much more aggressive; in these cases, prostate cancer can be life-threatening.  Some cancerous tumors can invade surrounding tissue and spread to other parts of the body. Tumors that begin at one site and then spread to other areas of the body are called metastatic cancers. The signs and symptoms of metastatic cancer depend on where the disease has spread. If prostate cancer spreads, cancerous cells most often appear in the lymph nodes, bones, lungs, liver, or brain. Bone metastases of prostate cancer most often cause pain in the lower back, pelvis, or hips.  A small percentage of all prostate cancers cluster in families. These hereditary cancers are associated with inherited gene mutations. Hereditary prostate cancers tend to develop earlier in life than non-inherited (sporadic) cases."
How many people are affected by prostate cancer ?,"About 1 in 7 men will be diagnosed with prostate cancer at some time during their life. In addition, studies indicate that many older men have undiagnosed prostate cancer that is non-aggressive and unlikely to cause symptoms or affect their lifespan. While most men who are diagnosed with prostate cancer do not die from it, this common cancer is still the second leading cause of cancer death among men in the United States.  More than 60 percent of prostate cancers are diagnosed after age 65, and the disorder is rare before age 40. In the United States, African Americans have a higher risk of developing prostate cancer than do men of other ethnic backgrounds, and they also have a higher risk of dying from the disease."
