clean_node,original_node,ontology_id,ontology_name,umls_id,label,match_score,semantic_type,source,alternative_matches
RASH WITH FEVER,[Event: RASH WITH FEVER],C0847014,CHV,C0847014,fever with rash,0.5,Medical Concept,umls_api,[]
RHEUMATOID ARTHRITIS,RHEUMATOID ARTHRITIS,C0003873,MTH,C0003873,Rheumatoid Arthritis,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C3714757"", ""name"": ""Juvenile rheumatoid arthritis"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0409651"", ""name"": ""Seropositive rheumatoid arthritis"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0409652"", ""name"": ""Seronegative rheumatoid arthritis"", ""source"": ""MTH"", ""score"": 0.8}]"
RISK factors,RISK factors,C0035648,MTH,C0035648,risk factors,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C1553898"", ""name"": ""risk factors - observation list"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C1148378"", ""name"": ""Maternal risk factors"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0814299"", ""name"": ""genetic risk factors"", ""source"": ""CHV"", ""score"": 0.8}]"
RUBELLA,RUBELLA,C0035920,MTH,C0035920,Rubella,1.0,Disease or Syndrome,umls_api,"[{""umls_id"": ""C0035923"", ""name"": ""Rubella virus vaccine"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0035924"", ""name"": ""rubella virus"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0035921"", ""name"": ""Congenital Rubella Syndrome"", ""source"": ""MTH"", ""score"": 0.8}]"
Rabies,Rabies,C0034494,MTH,C0034494,Rabies (disorder),0.8,Disease or Syndrome,umls_api,"[{""umls_id"": ""C0034496"", ""name"": ""Rabies Vaccines"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0034497"", ""name"": ""rabies virus"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0301503"", ""name"": ""rabies immune globulin, human"", ""source"": ""MTH"", ""score"": 0.8}]"
Raloxifene,Raloxifene,C0244404,MTH,C0244404,raloxifene,1.0,Pharmacologic Substance,umls_api,"[{""umls_id"": ""C0618111"", ""name"": ""raloxifene hydrochloride"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C1134589"", ""name"": ""Goserelin/Raloxifene"", ""source"": ""NCI"", ""score"": 0.8}, {""umls_id"": ""C0879415"", ""name"": ""Exemestane/Raloxifene"", ""source"": ""NCI"", ""score"": 0.8}]"
Regular exercise,Regular exercise,C0582191,MTH,C0582191,Regular exercise (observable entity),0.8,Medical Concept,umls_api,"[{""umls_id"": ""C5557338"", ""name"": ""Have Participated in Regular Exercise Program Question"", ""source"": ""NCI"", ""score"": 0.8}, {""umls_id"": ""C5142426"", ""name"": ""Current level of confidence I can maintain a regular exercise program"", ""source"": ""LNC"", ""score"": 0.8}, {""umls_id"": ""C5144366"", ""name"": ""Current level of confidence I can maintain a regular exercise program:Find:Pt:^Patient:Ord:PROMIS"", ""source"": ""LNC"", ""score"": 0.8}]"
Repaglinide,Repaglinide,C0246689,RXNORM,C0246689,repaglinide,1.0,Pharmacologic Substance,umls_api,"[{""umls_id"": ""C5564540"", ""name"": ""(-)-repaglinide"", ""source"": ""MSH"", ""score"": 0.8}, {""umls_id"": ""C2356045"", ""name"": ""metformin / repaglinide"", ""source"": ""RXNORM"", ""score"": 0.8}, {""umls_id"": ""C3211831"", ""name"": ""repaglinide Pill"", ""source"": ""RXNORM"", ""score"": 0.8}]"
Respiratory Distress Syndrome,Respiratory Distress Syndrome,C0852283,MTH,C0852283,Respiratory Distress Syndrome,1.0,Disease or Syndrome,umls_api,"[{""umls_id"": ""C0035220"", ""name"": ""Respiratory Distress Syndrome, Newborn"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0035222"", ""name"": ""Respiratory Distress Syndrome, Adult"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C2887484"", ""name"": ""Respiratory Distress Syndrome, Acute"", ""source"": ""MTH"", ""score"": 0.8}]"
Retinoblastoma,Retinoblastoma,C0035335,MTH,C0035335,Retinoblastoma,1.0,Disease or Syndrome,umls_api,"[{""umls_id"": ""C0334600"", ""name"": ""Retinoblastoma, differentiated"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C0334601"", ""name"": ""Retinoblastoma, undifferentiated"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C0080113"", ""name"": ""Retinoblastoma Protein"", ""source"": ""MTH"", ""score"": 0.8}]"
Retinol,Retinol,C0087161,MTH,C0087161,all-trans-retinol,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C0073109"", ""name"": ""retinol acetate"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0556581"", ""name"": ""Retinol equivalents"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0073111"", ""name"": ""Retinol dehydrogenase"", ""source"": ""MTH"", ""score"": 0.8}]"
Reye syndrome,Reye syndrome,C0035400,MSH,C0035400,Reye Syndrome,1.0,Disease or Syndrome,umls_api,"[{""umls_id"": ""C0751485"", ""name"": ""Reye Syndrome, Adult"", ""source"": ""MSH"", ""score"": 0.8}, {""umls_id"": ""C1850413"", ""name"": ""Reye syndrome-like episodes"", ""source"": ""HPO"", ""score"": 0.8}, {""umls_id"": ""C0751486"", ""name"": ""Reye-Like Syndrome"", ""source"": ""MSH"", ""score"": 0.5}]"
Reye's syndrome,[Event: Reye's syndrome],C0610584,MSH,C0610584,Reye's syndrome serum factor,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C0035400"", ""name"": ""Reye Syndrome"", ""source"": ""MSH"", ""score"": 0.5}, {""umls_id"": ""C0751485"", ""name"": ""Reye Syndrome, Adult"", ""source"": ""MSH"", ""score"": 0.5}, {""umls_id"": ""C0751486"", ""name"": ""Reye-Like Syndrome"", ""source"": ""MSH"", ""score"": 0.5}]"
Rh incompatibility,Rh incompatibility,C1504421,MSH,C1504421,Rh Incompatibility,1.0,Disease or Syndrome,umls_api,"[{""umls_id"": ""C0161842"", ""name"": ""Rh incompatibility reaction"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C2910720"", ""name"": ""Encounter for Rh incompatibility status"", ""source"": ""ICD10CM"", ""score"": 0.8}, {""umls_id"": ""C2958363"", ""name"": ""Rh incompatibility with hemolytic transfusion reaction"", ""source"": ""MEDCIN"", ""score"": 0.8}]"
Rho(D),Rho(D),C0073188,MTH,C0073188,Rho(D) immune globulin,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C4082558"", ""name"": ""Rho(D) immune globulin, human"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C3833494"", ""name"": ""Rho(D) Immune globulin- IV or IM"", ""source"": ""CVX"", ""score"": 0.8}, {""umls_id"": ""C3833495"", ""name"": ""Rho(D) Immune globulin - IM"", ""source"": ""CVX"", ""score"": 0.8}]"
Ribavirin,Ribavirin,C0035525,MTH,C0035525,ribavirin,1.0,Pharmacologic Substance,umls_api,"[{""umls_id"": ""C0073221"", ""name"": ""ribavirin amidine"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0935908"", ""name"": ""Palivizumab/Ribavirin"", ""source"": ""NCI"", ""score"": 0.8}, {""umls_id"": ""C3219702"", ""name"": ""ribavirin Pill"", ""source"": ""RXNORM"", ""score"": 0.8}]"
Ribolavlin,Ribolavlin,UNKNOWN:RIBOLAVL,UNKNOWN,,Ribolavlin,0.0,Medical Concept,fallback,[]
Rimantadine,Rimantadine,C0035629,MTH,C0035629,rimantadine,1.0,Pharmacologic Substance,umls_api,"[{""umls_id"": ""C0282336"", ""name"": ""rimantadine hydrochloride"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C3219727"", ""name"": ""rimantadine Pill"", ""source"": ""RXNORM"", ""score"": 0.8}, {""umls_id"": ""C3219726"", ""name"": ""rimantadine Oral Product"", ""source"": ""RXNORM"", ""score"": 0.8}]"
Risk factors,Risk factors,C0035648,MTH,C0035648,risk factors,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C1553898"", ""name"": ""risk factors - observation list"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C1148378"", ""name"": ""Maternal risk factors"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0814299"", ""name"": ""genetic risk factors"", ""source"": ""CHV"", ""score"": 0.8}]"
Rocky Mountain spotted fever,Rocky Mountain spotted fever,C0035793,MTH,C0035793,Rocky Mountain Spotted Fever,1.0,Disease or Syndrome,umls_api,"[{""umls_id"": ""C0035795"", ""name"": ""Rocky mountain spotted fever vaccine"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0199817"", ""name"": ""Rocky Mountain spotted fever vaccination"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C0343761"", ""name"": ""Eastern Rocky Mountain spotted fever"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
Rosiglitazone,Rosiglitazone,C0289313,MTH,C0289313,rosiglitazone,1.0,Pharmacologic Substance,umls_api,"[{""umls_id"": ""C0795660"", ""name"": ""rosiglitazone maleate"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C1620263"", ""name"": ""metformin / rosiglitazone"", ""source"": ""RXNORM"", ""score"": 0.8}, {""umls_id"": ""C1654733"", ""name"": ""glimepiride / rosiglitazone"", ""source"": ""RXNORM"", ""score"": 0.8}]"
SAD,SAD,C3536794,MTH,C3536794,Sad mood,0.8,Disease or Syndrome,umls_api,"[{""umls_id"": ""C0121386"", ""name"": ""hemoglobin SAD"", ""source"": ""MSH"", ""score"": 0.8}, {""umls_id"": ""C0073930"", ""name"": ""SAD-128"", ""source"": ""MSH"", ""score"": 0.8}, {""umls_id"": ""C0085159"", ""name"": ""Seasonal Affective Disorder"", ""source"": ""MTH"", ""score"": 0.5}]"
SARS,SARS,C1425041,MTH,C1425041,SARS2 gene,0.8,Disease or Syndrome,umls_api,"[{""umls_id"": ""C1419818"", ""name"": ""SARS1 gene"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C5574851"", ""name"": ""SARS Coronavirus"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C5203676"", ""name"": ""SARS-CoV-2"", ""source"": ""MTH"", ""score"": 0.8}]"
STDs,[Event: STDs],C0036916,MTH,C0036916,Sexually Transmitted Diseases,0.5,Medical Concept,umls_api,"[{""umls_id"": ""C4549730"", ""name"": ""STD-101-D1"", ""source"": ""MSH"", ""score"": 0.5}, {""umls_id"": ""C5984479"", ""name"": ""STD Service Type"", ""source"": ""NCI"", ""score"": 0.5}, {""umls_id"": ""C1421567"", ""name"": ""ZAP70 gene"", ""source"": ""MTH"", ""score"": 0.5}]"
STROKE,STROKE,C5977286,MTH,C5977286,Stroke (heart beat),0.8,Medical Concept,umls_api,"[{""umls_id"": ""C0018843"", ""name"": ""Heat Stroke"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0948008"", ""name"": ""Ischemic stroke"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C5234922"", ""name"": ""Hemorrhagic Stroke"", ""source"": ""MSH"", ""score"": 0.8}]"
Salmonella Typhi,Salmonella Typhi,C0036125,MTH,C0036125,Salmonella typhi,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0443683"", ""name"": ""Salmonella Typhi antibody"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C1441179"", ""name"": ""Salmonella typhi H"", ""source"": ""LNC"", ""score"": 0.8}, {""umls_id"": ""C1441181"", ""name"": ""Salmonella typhi O"", ""source"": ""LNC"", ""score"": 0.8}]"
Scabies,Scabies,C0036262,MTH,C0036262,Scabies infestation,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C0028425"", ""name"": ""Crusted scabies"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C1444169"", ""name"": ""Scabies prep"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C4318644"", ""name"": ""Exposure to scabies (event)"", ""source"": ""MTH"", ""score"": 0.8}]"
Schistosomiasis,Schistosomiasis,C0036323,MTH,C0036323,Schistosomiasis,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0036329"", ""name"": ""Schistosomiasis japonica"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0036330"", ""name"": ""Schistosomiasis mansoni"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0546996"", ""name"": ""Cutaneous schistosomiasis"", ""source"": ""MTH"", ""score"": 0.8}]"
Sciatica,Sciatica,C0036396,MTH,C0036396,Sciatica,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0751492"", ""name"": ""Sciatica, Bilateral"", ""source"": ""MSH"", ""score"": 0.8}, {""umls_id"": ""C0585051"", ""name"": ""Acute sciatica"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C0585052"", ""name"": ""Chronic sciatica"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
Sclerotherapy,Sclerotherapy,C0036435,MTH,C0036435,Sclerotherapy,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C4700010"", ""name"": ""Vascular sclerotherapy"", ""source"": ""LNC"", ""score"": 0.8}, {""umls_id"": ""C0193249"", ""name"": ""Destruction of hemorrhoids by sclerotherapy"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C0181969"", ""name"": ""Sclerotherapy endoscopic needle"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
Scoliosis,Scoliosis,C0036439,MTH,C0036439,"Scoliosis, unspecified",0.8,Medical Concept,umls_api,"[{""umls_id"": ""C0559260"", ""name"": ""Congenital scoliosis"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0158505"", ""name"": ""Thoracogenic scoliosis"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C0410698"", ""name"": ""Neuromuscular scoliosis"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
See the chart RECURRING VOMITING,See the chart RECURRING VOMITING,UNKNOWN:SEE THE ,UNKNOWN,,See the chart RECURRING VOMITING,0.0,Medical Concept,fallback,[]
Senna,Senna,C0330722,MTH,C0330722,Senna alexandrina,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C0950048"", ""name"": ""Senna Plant"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0723270"", ""name"": ""senna concentrate"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0330723"", ""name"": ""Senna occidentalis"", ""source"": ""MTH"", ""score"": 0.8}]"
Septicemia,Septicemia,C0036690,MTH,C0036690,Septicemia,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0025306"", ""name"": ""Meningococcal Septicemia"", ""source"": ""MSH"", ""score"": 0.8}, {""umls_id"": ""C0086973"", ""name"": ""Hemorrhagic Septicemia"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C5818268"", ""name"": ""Antepartum septicemia"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
Sertraline,Sertraline,C0074393,MTH,C0074393,sertraline,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0600526"", ""name"": ""sertraline hydrochloride"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0524265"", ""name"": ""Sertraline measurement"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0572800"", ""name"": ""Sertraline overdose"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
Sexually Transmitted Diseases,[Event: Sexually Transmitted Diseases],C0036916,MTH,C0036916,Sexually Transmitted Diseases,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0036917"", ""name"": ""Sexually Transmitted Diseases, Bacterial"", ""source"": ""MSH"", ""score"": 0.8}, {""umls_id"": ""C0036918"", ""name"": ""Sexually Transmitted Diseases, Viral"", ""source"": ""MSH"", ""score"": 0.8}, {""umls_id"": ""C0348156"", ""name"": ""Other specified predominantly sexually transmitted diseases"", ""source"": ""ICD10"", ""score"": 0.8}]"
Shock,Shock,C0036974,MTH,C0036974,Shock,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0036980"", ""name"": ""Shock, Cardiogenic"", ""source"": ""MSH"", ""score"": 0.8}, {""umls_id"": ""C4316895"", ""name"": ""Anaphylactic shock"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0600327"", ""name"": ""Toxic Shock Syndrome"", ""source"": ""MTH"", ""score"": 0.8}]"
Sjögren's syndrome,Sjögren's syndrome,C1527336,MTH,C1527336,Sjogren's Syndrome,0.5,Medical Concept,umls_api,"[{""umls_id"": ""C2931281"", ""name"": ""Sjögren-Mikulicz syndrome"", ""source"": ""MSH"", ""score"": 0.5}, {""umls_id"": ""C5539176"", ""name"": ""Sjögren syndrome, unspecified"", ""source"": ""ICD10CM"", ""score"": 0.5}, {""umls_id"": ""C5539181"", ""name"": ""Vasculitis due to Sjögren syndrome"", ""source"": ""SNOMEDCT_US"", ""score"": 0.5}]"
Skin cancer specialist,Skin cancer specialist,UNKNOWN:SKIN CAN,UNKNOWN,,Skin cancer specialist,0.0,Medical Concept,fallback,[]
Skin tag,Skin tag,C0037293,MTH,C0037293,Skin tag,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0345903"", ""name"": ""Anal skin tag"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C1860816"", ""name"": ""Preauricular skin tag"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0345890"", ""name"": ""Rectal skin tag"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
Skull,Skull,C2951888,MTH,C2951888,Skull,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C4299122"", ""name"": ""Head>Skull"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0037304"", ""name"": ""Skull Fractures"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0020496"", ""name"": ""Hyperostosis of skull"", ""source"": ""MTH"", ""score"": 0.8}]"
Smoking,Smoking,C0037369,MTH,C0037369,Smoking,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0453996"", ""name"": ""Tobacco smoking behavior"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0037370"", ""name"": ""Smoking, Passive"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0085134"", ""name"": ""Cessation of smoking"", ""source"": ""MTH"", ""score"": 0.8}]"
Sodium phosphate,Sodium phosphate,C0074757,MTH,C0074757,sodium phosphate,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C2929477"", ""name"": ""sodium phosphate / sodium phosphate, monobasic"", ""source"": ""RXNORM"", ""score"": 0.8}, {""umls_id"": ""C1145610"", ""name"": ""cellulose sodium phosphate"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0770578"", ""name"": ""sodium phosphate, monobasic"", ""source"": ""MTH"", ""score"": 0.8}]"
Somatropin,Somatropin,C0169964,MTH,C0169964,somatropin,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C3653366"", ""name"": ""Somatropin and somatropin agonists"", ""source"": ""ATC"", ""score"": 0.8}, {""umls_id"": ""C4050212"", ""name"": ""somatropin Injection"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C4727750"", ""name"": ""Somatropin pegol"", ""source"": ""DRUGBANK"", ""score"": 0.8}]"
Some nodules,Some nodules,UNKNOWN:SOME NOD,UNKNOWN,,Some nodules,0.0,Medical Concept,fallback,[]
Some people—such as those whose ear canal has been narrowed by disease or surgery or who were born with a small ear canal that causes hearing problems,Some people—such as those whose ear canal has been narrowed by disease or surgery or who were born with a small ear canal that causes hearing problems,UNKNOWN:SOME PEO,UNKNOWN,,Some people—such as those whose ear canal has been narrowed by disease or surgery or who were born with a small ear canal that causes hearing problems,0.0,Medical Concept,fallback,[]
Southeast,[Event: Southeast],C1711190,NCI,C1711190,Southeast,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0238697"", ""name"": ""Southeast Asian People"", ""source"": ""MSH"", ""score"": 0.8}, {""umls_id"": ""C1551770"", ""name"": ""Southeast Alaska (ethnic group)"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C1555096"", ""name"": ""Cherokees of Southeast Alabama (ethnic group)"", ""source"": ""MTH"", ""score"": 0.8}]"
Southeast and South Central United States,[Event: Southeast and South Central United States],UNKNOWN:SOUTHEAS,UNKNOWN,,Southeast and South Central United States,0.0,Medical Concept,fallback,[]
Specific learning disabilities,Specific learning disabilities,C2752043,MSH,C2752043,Giacheti Syndrome,0.5,Medical Concept,umls_api,"[{""umls_id"": ""C4025790"", ""name"": ""Specific learning disability"", ""source"": ""MTH"", ""score"": 0.5}]"
Spermicides,Spermicides,C0087145,MSH,C0087145,Vaginal Spermicides,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C2883475"", ""name"": ""Poisoning by, adverse effect of and underdosing of spermicides"", ""source"": ""ICD10CM"", ""score"": 0.8}, {""umls_id"": ""C0037862"", ""name"": ""Spermatocidal Agents"", ""source"": ""MTH"", ""score"": 0.5}, {""umls_id"": ""C1144908"", ""name"": ""CONTRACEPTIVE SUPPLY, SPERMICIDE (E.G., FOAM, GEL), EACH"", ""source"": ""MTH"", ""score"": 0.5}]"
Stab injuries,Stab injuries,C0418313,SNOMEDCT_US,C0418313,Suicide or selfinflicted injury by stabbing,0.5,Medical Concept,umls_api,"[{""umls_id"": ""C0418569"", ""name"": ""Injury of unknown intent by stabbing instrument"", ""source"": ""SNOMEDCT_US"", ""score"": 0.5}, {""umls_id"": ""C0418309"", ""name"": ""Suicide or selfinflicted injury by cutting and stabbing"", ""source"": ""SNOMEDCT_US"", ""score"": 0.5}, {""umls_id"": ""C0418479"", ""name"": ""Injury due to legal intervention by cutting and stabbing instruments"", ""source"": ""SNOMEDCT_US"", ""score"": 0.5}]"
Staphylococcus aureus,Staphylococcus aureus,C0038172,MTH,C0038172,Staphylococcus aureus,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C1318973"", ""name"": ""Staphylococcus aureus infection"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C1265285"", ""name"": ""Staphylococcus aureus ss aureus"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C5227176"", ""name"": ""Staphylococcus aureus subsp. aureus"", ""source"": ""MSH"", ""score"": 0.8}]"
Statins,Statins,C1278475,SNOMEDCT_US,C1278475,Statins contraindicated,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C3549252"", ""name"": ""STATINS, RESPONSE TO"", ""source"": ""OMIM"", ""score"": 0.8}, {""umls_id"": ""C1840531"", ""name"": ""STATINS, ATTENUATED CHOLESTEROL LOWERING BY"", ""source"": ""OMIM"", ""score"": 0.8}, {""umls_id"": ""C3169797"", ""name"": ""PhenX - medications - pain relievers, statins, steroids protocol 071201:-:Pt:^Patient:-:PhenX"", ""source"": ""MTH"", ""score"": 0.8}]"
Stone,Stone,C0005683,MTH,C0005683,Urinary bladder stone (disorder),0.8,Medical Concept,umls_api,"[{""umls_id"": ""C1527284"", ""name"": ""Dental Pulp Stone"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0301017"", ""name"": ""Stone dust"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C0440736"", ""name"": ""Pancreatic stone"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
Streptococcus pneumoniae,Streptococcus pneumoniae,C0038410,MTH,C0038410,Streptococcus pneumoniae,1.0,Disease or Syndrome,umls_api,"[{""umls_id"": ""C0370030"", ""name"": ""Streptococcus pneumoniae antigen"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0370028"", ""name"": ""Streptococcus pneumoniae antibody"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C1977379"", ""name"": ""Streptococcus pneumoniae DNA"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
Stress,Stress,C0038435,MTH,C0038435,Stress,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C1718621"", ""name"": ""W stress"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0723460"", ""name"": ""Stress bismuth subsalicylate"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0042025"", ""name"": ""Urinary Stress Incontinence"", ""source"": ""MTH"", ""score"": 0.8}]"
Stroke,Stroke,C5977286,MTH,C5977286,Stroke (heart beat),0.8,Disease or Syndrome,umls_api,"[{""umls_id"": ""C0018843"", ""name"": ""Heat Stroke"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0948008"", ""name"": ""Ischemic stroke"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C5234922"", ""name"": ""Hemorrhagic Stroke"", ""source"": ""MSH"", ""score"": 0.8}]"
Sulfamethoxazole-trimethoprim,Sulfamethoxazole-trimethoprim,C0041044,MTH,C0041044,Trimethoprim-Sulfamethoxazole Combination,0.5,Pharmacologic Substance,umls_api,"[{""umls_id"": ""C2080441"", ""name"": ""phenazopyridine / sulfamethoxazole / trimethoprim"", ""source"": ""RXNORM"", ""score"": 0.5}, {""umls_id"": ""C3217303"", ""name"": ""sulfamethoxazole / trimethoprim Pill"", ""source"": ""RXNORM"", ""score"": 0.5}, {""umls_id"": ""C4283236"", ""name"": ""sulfamethoxazole / trimethoprim Injection"", ""source"": ""RXNORM"", ""score"": 0.5}]"
Sumatriptan,Sumatriptan,C0075632,MTH,C0075632,sumatriptan,1.0,Pharmacologic Substance,umls_api,"[{""umls_id"": ""C0206599"", ""name"": ""sumatriptan succinate"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C2343923"", ""name"": ""naproxen / sumatriptan"", ""source"": ""RXNORM"", ""score"": 0.8}, {""umls_id"": ""C4034130"", ""name"": ""sumatriptan Injection"", ""source"": ""MTH"", ""score"": 0.8}]"
Sunburn,Sunburn,C0038814,MTH,C0038814,Sunburn,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0451998"", ""name"": ""Sunburn of second degree"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C3843832"", ""name"": ""A blistering sunburn"", ""source"": ""LNC"", ""score"": 0.8}, {""umls_id"": ""C0452001"", ""name"": ""Sunburn of third degree"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
Surgeon,Surgeon,C0582175,MTH,C0582175,Surgeon,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C5444295"", ""name"": ""Surgeon:Pn:Pt:Provider:Nom"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0334890"", ""name"": ""Specialized surgeon"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C0279538"", ""name"": ""Plastic Surgeon"", ""source"": ""MTH"", ""score"": 0.8}]"
Symptoms,Symptoms,C1457887,MTH,C1457887,Symptoms,1.0,Disease or Syndrome,umls_api,"[{""umls_id"": ""C0683368"", ""name"": ""Symptoms aspect"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0235031"", ""name"": ""Neurologic Symptoms"", ""source"": ""MSH"", ""score"": 0.8}, {""umls_id"": ""C0004941"", ""name"": ""Behavioral Symptoms"", ""source"": ""MTH"", ""score"": 0.8}]"
