:START_ID,:END_ID,:TYPE,relation,confidence,segment_id,doc_id
doctor,[Event: medication to relieve attack],GIVE,give,1.0,204,
doctor,[Event: diagnosis],TAKES_A_SAMPLE_OF_THE_DISCHARGE,takes a sample of the discharge,1.0,253,
doctor,[Event: a healthy diet],DISCUSSES,discusses,1.0,284,
doctor,[Event: exercise and health],ASKS,asks,1.0,284,
doctor,[Event: check for H. pylori infection],ARRANGE_FOR_TESTS,arrange for tests,1.0,289,
doctor,[Event: treatment of H. pylori infection],GIVE_TREATMENT,give treatment,1.0,289,
doctor,[Event: banding procedure],PERFORMS,performs,1.0,305,
doctor,[Event: urine sample],ASKS_FOR,asks for,1.0,317,
doctor,[Event: lymph nodes from the armpit],REMOVES,removes,1.0,354,
doctor,[Event: near the time of delivery],MAY_WANT_TO_LOOK_FOR_EVIDENCE_OF_ACTIVE_INFECTION,may want to look for evidence of active infection,1.0,357,
doctor,[Event: patient with abdominal pain or vaginal bleeding and might be pregnant],SEES,sees,1.0,369,
doctor,[Event: emergency cesarean section],WILL_PROBABLY_ADVISE,will probably advise,1.0,377,
doctor,[Event: emergency cesarean section],ADVISE,advise,1.0,377,
doctor,[Event: cesarean section],RECOMMEND,recommend,1.0,377,
doctor,[Event: massage],PERFORM,perform,1.0,378,
doctor,[Event: injection],PRESCRIBE,prescribe,1.0,378,
doctor,[Event: child's chest with a stethoscope],LISTENS_TO,listens to,1.0,396,
doctor,[Event: surgical procedure in ambulatory care center],PERFORMS,performs,1.0,418,
doctor,[Event: minor surgical procedures],PERFORM,perform,1.0,455,
doctor,patient,MUST_BE_TOLD_BY,must be told by,1.0,45,
doctor,gloved finger,USES,uses,1.0,55,
doctor,lower abdomen or pelvic area,PRESSES,presses,1.0,55,
doctor,prostate,FEELS,feels,1.0,55,
doctor,[Event: digital rectal examination],PERFORMS,performs,1.0,55,
doctor,[Event: sample of stool from the rectum],TAKES,takes,1.0,55,
doctor,[Event: stool for blood],TESTS,tests,1.0,55,
doctor,[Event: cholesterol profile evaluation],EVALUATE,evaluate,1.0,56,
doctor,[Event: CA-125 test for diagnosis],USE,use,1.0,58,
doctor,disorders,TREATS,treats,1.0,103,
doctor,[Event: child's health checkup],EXAMINES,examines,1.0,103,
doctor,[Event: blood tests],ORDERS,orders,1.0,107,
doctor,[Event: blood tests],ORDERS,orders,1.0,118,
doctor,[Event: blood tests],ORDER,order,1.0,125,
doctor,[Event: blood tests],ORDER,order,1.0,128,
doctor,[Event: blood tests],ORDERS,orders,1.0,148,
doctor,[Event: blood tests],WILL_ORDER,will order,1.0,320,
doctor,[Event: ultrasound scan],RECOMMENDS,recommends,1.0,107,
doctor,[Event: ultrasound scan],ORDERS,orders,1.0,290,
doctor,[Event: ultrasound scan],MAY_RECOMMEND,may recommend,1.0,320,
doctor,echocardiogram,ORDER,order,1.0,111,
doctor,electrocardiogram,ORDER,order,1.0,111,
doctor,[Event: further evaluation and treatment],REFER,refer,1.0,111,
doctor,"[Event: diagnosis with a chest X-ray, an ultrasound examination of the heart (echocardiogram; see page 561), or a recording of the electrical activity of the heart (electrocardiogram; see page 559)]",DIAGNOSES,diagnoses,1.0,112,
doctor,[Event: liver biopsy],PERFORMS,performs,1.0,118,
doctor,[Event: problems sleeping],TALK_TO,talk to,1.0,119,
doctor,[Event: voiding cystourethrogram],ORDER,order,1.0,125,
doctor,[Event: ultrasound of the kidneys],RECOMMEND,recommend,1.0,125,
doctor,blood tests,ORDER,order,1.0,128,
doctor,blood tests,ORDER,order,1.0,275,
doctor,physical examination,PERFORM,perform,1.0,128,
doctor,laboratory analysis of the fluid inside the joints,RECOMMEND,recommend,1.0,128,
doctor,[Event: symptoms],ASK,ask,1.0,128,
doctor,[Event: health history],TAKE,take,1.0,128,
doctor,[Event: health history],TAKE,take,1.0,185,
doctor,[Event: biopsy of the membrane that encloses one of the affected joints],PERFORM,perform,1.0,128,
doctor,[Event: laboratory analysis of the fluid inside the joints],RECOMMEND,recommend,1.0,128,
doctor,[Event: rheumatologist evaluation and treatment],REFER,refer,1.0,128,
doctor,[Event: anesthetic cream],RECOMMENDS,recommends,1.0,130,
doctor,[Event: topical antibiotic ointment],PRESCRIBES,prescribes,1.0,130,
doctor,[Event: oral antibiotic],PRESCRIBES,prescribes,1.0,130,
doctor,[Event: laboratory tests],ORDERS,orders,1.0,148,
doctor,[Event: treatment with antiviral drug],PRESCRIBES,prescribes,1.0,148,
doctor,tests,ORDER,order,1.0,151,
doctor,[Event: tests],ORDER,order,1.0,151,
doctor,[Event: thorough physical examination],PERFORM,perform,1.0,154,
doctor,[Event: hair growth in genital area],EXAMINE,examine,1.0,154,
doctor,[Event: evaluate benefits and risks],HELPS,helps,1.0,159,
doctor,[Event: rule out underlying condition],EXAMINES,examines,1.0,162,
doctor,[Event: antinausea medication prescription],PRESCRIBES_MEDICATION,prescribes medication,1.0,162,
doctor,[Event: heart conditions before pregnancy],SHOULD_KNOW_ABOUT,should know about,1.0,164,
doctor,[Event: episiotomy],"MAKES_A_SMALL,_STRAIGHT_CUT_IN_THE_PERINEUM","makes a small, straight cut in the perineum",1.0,170,
doctor,[Event: ultrasound of pelvis],PERFORMS,performs,1.0,171,
doctor,[Event: cesarean delivery],RECOMMENDS,recommends,1.0,171,
doctor,[Event: a small amount of thallium into your bloodstream],INJECTS,injects,1.0,179,
doctor,[Event: cholesterol-lowering medication],PRESCRIBES,prescribes,1.0,180,
doctor,[Event: blood pressure measurement],MEASURE,measure,1.0,185,
doctor,[Event: diagnostic tests],ORDER,order,1.0,195,
doctor,[Event: diagnostic tests],WILL_PROBABLY_RECOMMEND,will probably recommend,1.0,221,
doctor,[Event: cardiac catheterization],RECOMMEND,recommend,1.0,195,
doctor,[Event: tests of the skin and phlegm],ORDER,order,1.0,195,
doctor,[Event: injects solution into vein],INJECTS,injects,1.0,198,
doctor,[Event: walk as much as possible],RECOMMENDS,recommends,1.0,198,
doctor,[Event: patient examination],EXAMINES,examines,1.0,205,
doctor,[Event: blood tests and bone marrow biopsy],RECOMMENDS,recommends,1.0,205,
doctor,[Event: enlargement of the spleen],FEEL,feel,1.0,208,
doctor,[Event: chest X-ray],ORDERS,orders,1.0,215,
doctor,[Event: CT scan],RECOMMENDS,recommends,1.0,215,
doctor,[Event: biopsy samples],EXAMINES,examines,1.0,215,
doctor,[Event: lungs with a stethoscope],WILL_LISTEN_TO,will listen to,1.0,221,
doctor,[Event: wrote a couple of prescriptions],PRESCRIBES,prescribes,1.0,225,
doctor,[Event: taking aspirin once a day],MAY_RECOMMEND,may recommend,1.0,227,
doctor,[Event: taking anticoagulant drugs],MAY_PRESCRIBE,may prescribe,1.0,227,
doctor,[Event: carotid endarterectomy procedure],MAY_RECOMMEND,may recommend,1.0,227,
doctor,[Event: different parts of the body],WILL_TEST,will test,1.0,229,
doctor,[Event: corticosteroid medication],PRESCRIBES,prescribes,1.0,236,
doctor,[Event: antiviral medication],PRESCRIBES,prescribes,1.0,236,
doctor,[Event: protective eye patch],RECOMMENDS,recommends,1.0,236,
doctor,[Event: eye ointment or eyedrops],RECOMMENDS,recommends,1.0,236,
doctor,[Event: questions about activities],WILL_ASK,will ask,1.0,237,
doctor,[Event: medication],PRESCRIBES,prescribes,1.0,238,
doctor,[Event: corticosteroids],PRESCRIBES,prescribes,1.0,238,
doctor,[Event: immune-suppressing drugs],PRESCRIBES,prescribes,1.0,238,
doctor,[Event: surgery],RECOMMENDS,recommends,1.0,238,
doctor,[Event: symptoms and information given by the person],MAKE_DIAGNOSIS_FROM,make diagnosis from,1.0,240,
doctor,[Event: therapy carefully],MONITORS,monitors,1.0,244,
doctor,[Event: endoscopy],PERFORM,perform,1.0,258,
doctor,[Event: manometry],RECOMMEND,recommend,1.0,258,
doctor,[Event: appendicitis],DIAGNOSES,diagnoses,1.0,266,
doctor,[Event: rectal suppositories or ointments],PRESCRIBES,prescribes,1.0,269,
doctor,[Event: blood clot],REMOVES,removes,1.0,269,
doctor,[Event: hemorrhoid does not heal],WRAPS_A_RUBBER_BAND_AROUND,wraps a rubber band around,1.0,269,
doctor,[Event: destroying tissue by freezing],PERFORMS_CRYOSURGERY,performs cryosurgery,1.0,269,
doctor,[Event: shrinking the hemorrhoid],INJECTS_CHEMICAL,injects chemical,1.0,269,
doctor,[Event: sealing the hemorrhoid and preventing bleeding],USES_HEAT,uses heat,1.0,269,
doctor,[Event: forceps during childbirth],USES,uses,1.0,270,
doctor,[Event: chronic hepatitis C],DIAGNOSE,diagnose,1.0,274,
doctor,[Event: liver enzyme levels],TEST,test,1.0,274,
doctor,liver on an image,EXAMINE,examine,1.0,275,
doctor,[Event: feel liver],PRESS,press,1.0,275,
doctor,[Event: laparoscopy],INSERT,insert,1.0,275,
doctor,[Event: pictures to computer screen],TRANSMIT,transmit,1.0,275,
doctor,[Event: abdomen examination],WILL_FEEL,will feel,1.0,276,
doctor,[Event: tests for copper level],WILL_ORDER,will order,1.0,276,
doctor,[Event: eye examination],MAY_DO,may do,1.0,276,
doctor,[Event: liver transplant],MAY_RECOMMEND,may recommend,1.0,277,
doctor,[Event: other possible causes],RULE_OUT,rule out,1.0,279,
doctor,[Event: clinical observation],"WILL_PROBABLY_RECOMMEND_THAT_YOU_STAY_IN_THE_HOSPITAL_FOR_SEVERAL_DAYS_TO_ALLOW_HIM_OR_HER_TO_MONITOR_YOUR_PULSE,_BLOOD_PRESSURE,_AND_BLOOD_COUNT,_AND_TO_CHECK_YOUR_URINE_FREQUENTLY_FOR_SIGNS_OF_SEVERE_INTERNAL_BLEEDING","will probably recommend that you stay in the hospital for several days to allow him or her to monitor your pulse, blood pressure, and blood count, and to check your urine frequently for signs of severe internal bleeding",1.0,282,
doctor,[Event: surgical removal],MAY_PERFORM_SURGERY_TO_REMOVE_IT,may perform surgery to remove it,1.0,282,
doctor,[Event: catheter through urethra into bladder],INSERTS,inserts,1.0,284,
doctor,[Event: antibiotics],PRESCRIBES,prescribes,1.0,289,
doctor,[Event: bed rest],RECOMMENDS,recommends,1.0,289,
doctor,[Event: ice packs],RECOMMENDS,recommends,1.0,289,
doctor,[Event: elevation and support of the scrotum],RECOMMENDS,recommends,1.0,289,
doctor,[Event: nonsteroidal anti-inflammatory drugs],RECOMMENDS,recommends,1.0,289,
doctor,[Event: biopsy],ORDERS,orders,1.0,290,
doctor,[Event: biopsy],TAKE,take,1.0,307,
doctor,[Event: biopsy],RECOMMENDS,recommends,1.0,348,
doctor,[Event: biopsy],PERFORMS,performs,1.0,388,
doctor,[Event: phimosis may be a factor in cancer of the penis],THINK,think,1.0,294,
doctor,[Event: circumcision],WILL_PROBABLY_RECOMMEND,will probably recommend,1.0,294,
doctor,extent of bleeding,WILL_ASK_QUESTIONS,will ask questions,1.0,297,
doctor,abnormality in your uterus,EXAMINE,examine,1.0,297,
doctor,[Event: check for cancer of the cervix],WILL_DO_A_PAP_SMEAR,will do a Pap smear,1.0,297,
doctor,[Event: screen for cancer of the uterus],WILL_DO_AN_ENDOMETRIAL_BIOPSY,will do an endometrial biopsy,1.0,297,
doctor,[Event: pain-relief medication],PRESCRIBES,prescribes,1.0,302,
doctor,[Event: endometrial biopsy],PERFORM,perform,1.0,305,
doctor,[Event: colposcopy],PERFORM,perform,1.0,307,
doctor,[Event: swab of cells],TAKE,take,1.0,307,
doctor,[Event: blood and urine tests],WILL_PERFORM,will perform,1.0,312,
doctor,[Event: functioning of the anterior lobe of the pituitary gland],EVALUATE,evaluate,1.0,312,
doctor,[Event: radionuclide scan],MAY_RECOMMEND,may recommend,1.0,320,
doctor,[Event: skin tests],USES,uses,1.0,323,
doctor,[Event: nasal secretions sample],TAKES,takes,1.0,323,
doctor,[Event: nose examination],EXAMINES,examines,1.0,323,
doctor,tools,USE,use,1.0,325,
doctor,[Event: full range of symptoms to appear],WAIT,wait,1.0,325,
doctor,evidence of abnormalities,MUST_SEE,must see,1.0,326,
doctor,[Event: medication to kill the parasite],PRESCRIBES,prescribes,1.0,333,
doctor,[Event: hemochromatosis],TESTS_FOR,tests for,1.0,343,
doctor,[Event: physical or occupational therapist],REFER,refer,1.0,347,
doctor,[Event: electromyography],ORDERS,orders,1.0,348,
doctor,[Event: genetic testing],RECOMMENDS,recommends,1.0,348,
doctor,[Event: change work habits],RECOMMENDS,recommends,1.0,352,
doctor,[Event: injection of corticosteroid drug],PRESCRIBES,prescribes,1.0,352,
doctor,[Event: reduction],PERFORMS,performs,1.0,353,
doctor,[Event: reposition bones correctly],CUTS_OPEN_TISSUES_AROUND_FRACTURE,cuts open tissues around fracture,1.0,353,
doctor,[Event: bandaging it to adjacent finger or toe],STABILIZES_FRACTURED_FINGER_OR_TOE,stabilizes fractured finger or toe,1.0,353,
doctor,[Event: to restart her estrogen production and periods],MAY_RECOMMEND,may recommend,1.0,354,
doctor,[Event: physical therapy],RECOMMENDS,recommends,1.0,357,
doctor,[Event: excess fluid through a needle],REMOVE,remove,1.0,359,
doctor,otolaryngologist,REFER,refer,1.0,364,
doctor,otologist,REFER,refer,1.0,364,
doctor,audiologist,REFER,refer,1.0,364,
doctor,[Event: examination of ears],EXAMINE,examine,1.0,364,
doctor,[Event: to an otolaryngologist],REFER,refer,1.0,367,
doctor,[Event: to a dermatologist],REFER,refer,1.0,387,
doctor,[Event: by its appearance],DIAGNOSE,diagnose,1.0,387,
doctor,[Event: a sample of skin cells for examination under a microscope (biopsy)],TAKE,take,1.0,387,
doctor,[Event: corticosteroid ointment to apply to the rash],RECOMMEND,recommend,1.0,387,
doing exercise,[Event: blood flow to hands and feet],ENCOURAGES,encourages,1.0,136,
double vision,one eye is closed,USUALLY_DISAPPEARS_WHEN,usually disappears when,1.0,264,
drinking alcohol,snoring,RISK_FACTOR_FOR,risk factor for,1.0,200,
drowning,bathroom,HAZARD,hazard,1.0,33,
electrical signals,[Event: optic nerves],PASS_ALONG,pass along,1.0,252,
electrical signals,sensory hair cells,ARE_PRODUCED_BY,are produced by,1.0,266,
electrical signals,[Event: by sensory hair cells],ARE_PRODUCED_BY,are produced by,1.0,266,
electricity-related injuries,[Event: deaths],CAUSE,cause,1.0,119,
endometrial biopsy,uterus,SCREEN_FOR_CANCER,screen for cancer,1.0,297,
entropion,eye inflammation,CAN_CAUSE,can cause,1.0,49,
epilepsy,abnormal electrical activity in the brain,CAUSED_BY,caused by,1.0,226,
epilepsy,about 1 in 180 people,AFFECTS,affects,1.0,226,
epilepsy,[Event: children and young adults],DEVELOPS_IN,develops in,1.0,226,
epilepsy,seizures,CAUSES,causes,1.0,231,
episiotomy,second stage of labor,MAY_BE_PERFORMED,may be performed,1.0,169,
episiotomy,irregular tearing of the vagina,PERFORMED_TO_AVOID,performed to avoid,1.0,170,
"excess skin, fat, and muscle",the surgeon,IS_REMOVED_BY,is removed by,1.0,391,
exercise,life,PROLONGS,prolongs,1.0,21,
exercise,health,PROTECTS,protects,1.0,21,
exercise,risk of disease,REDUCES,reduces,1.0,21,
exercise,pain,CAUSES,causes,1.0,153,
exercise,pain,LESSENS,lessens,1.0,7,
exercise,mild attack of asthma,CAUSE,cause,1.0,204,
exercise,stamina,IMPROVE,improve,1.0,205,
exercise,heart disease,PROTECTS_AGAINST,protects against,1.0,3,
exercise,heart disease,TREATS,treats,1.0,20,
exercise,heart disease,PROVIDES_PROTECTION_AGAINST,provides protection against,1.0,186,
exercise,stroke,PROTECTS_AGAINST,protects against,1.0,3,
exercise,high blood pressure,PROTECTS_AGAINST,protects against,1.0,3,
exercise,high blood pressure,REDUCES_RISK_OF,reduces risk of,1.0,20,
exercise,high blood pressure,PROVIDES_PROTECTION_AGAINST,provides protection against,1.0,186,
exercise,obesity,PROTECTS_AGAINST,protects against,1.0,3,
exercise,type 2 diabetes,PROTECTS_AGAINST,protects against,1.0,3,
exercise,type 2 diabetes,PROVIDES_PROTECTION_AGAINST,provides protection against,1.0,186,
exercise,osteoporosis,PROTECTS_AGAINST,protects against,1.0,3,
exercise,osteoporosis,PROVIDES_PROTECTION_AGAINST,provides protection against,1.0,186,
exercise,colon cancer,PROTECTS_AGAINST,protects against,1.0,3,
exercise,depression,PROTECTS_AGAINST,protects against,1.0,3,
exercise,osteoarthritis,TREATS,treats,1.0,7,
exercise,osteoarthritis,TREATS,treats,1.0,357,
exercise,diabetes,PREVENTS,prevents,1.0,20,
exercise,some cancers,PREVENTS,prevents,1.0,20,
exercise,asthma,WORSENS,worsens,1.0,213,
exercise,risk,INVOLVES,involves,1.0,349,
fatty acids,energy,USED_TO_PRODUCE_ENERGY,used to produce energy,1.0,308,
fever,danger signs,ARE_ACCOMPANIED_BY,are accompanied by,1.0,40,
fever,infection,DUE_TO,due to,1.0,43,
fever,heat exposure,CAUSED_BY,caused by,1.0,43,
fever,certain drugs,CAUSED_BY,caused by,1.0,43,
fever,disturbing sleep,CAUSES,causes,1.0,98,
fever,rash,CAUSES,causes,1.0,123,
fever,small red blisters,CAUSES,causes,1.0,131,
fungal infection,you,COULD_INFECT,could infect,1.0,35,
general anesthesia,brief stay in the hospital,REQUIRES,requires,1.0,154,
gingivitis,scaling,TREATS,treats,1.0,404,
glucose,chemicals,INCLUDES,includes,1.0,74,
glucose,coma,ABNORMAL_LEVELS_OF,abnormal levels of,1.0,225,
glucose,energy,USED_TO_PRODUCE_ENERGY,used to produce energy,1.0,308,
glucose,urine sample,TESTED_IN,tested in,1.0,317,
head injury,[Event: cerebral palsy],CAUSES,causes,1.0,117,
heart attack,survival,TREATS,treats,1.0,182,
heart disease,consistently including too much fat in your diet,INCREASE_RISK_OF,increase risk of,1.0,17,
heart disease,precautions,MAY_REQUIRE_SPECIAL_PRECAUTIONS_DURING_THE_OPERATION_IN_ORDER_TO_MINIMIZE_THE_RISK_OF_COMPLICATIONS,may require special precautions during the operation in order to minimize the risk of complications,1.0,456,
heart disease,stress,TRIGGERED_OR_WORSENED_BY,triggered or worsened by,1.0,5,
heart disease,[Event: healthful diet],LOWER_RISK_OF,lower risk of,1.0,14,
heart disease,getting too little exercise,CAUSES_BY,causes by,1.0,178,
heart disease,eating too much and too many of the wrong kinds of foods,CAUSES_BY,causes by,1.0,178,
heart disease,weighing more than we should,CAUSES_BY,causes by,1.0,178,
heart disease,smoking,INCREASES_RISK,increases risk,1.0,178,
heart failure,heart disorder,RISK_OF,risk of,1.0,164,
heart failure,lung congestion,SYMPTOM_OF,symptom of,1.0,183,
heart failure,chest X-ray,TREATS,treats,1.0,195,
heart failure,echocardiogram,TREATS,treats,1.0,195,
heart failure,ultrasound examination of the heart,TREATS,treats,1.0,195,
heart failure,electrocardiogram,TREATS,treats,1.0,195,
heart failure,cardiac catheterization,TREATS,treats,1.0,195,
heart failure,CT scan,TREATS,treats,1.0,195,
heart failure,MRI,TREATS,treats,1.0,195,
heart transplant,advanced heart disease,TREATS,treats,1.0,184,
heart,[Event: pulmonary and systemic circulations],POWERS,powers,1.0,161,
heart,blood,PUMP,pump,1.0,167,
heart,blood,PUMPS,pumps,1.0,41,
heart,circulate blood around the body,HAS_TO_PUMP_HARDER_AND_FASTER,has to pump harder and faster,1.0,172,
heart,birth defects,AFFECTED_BY,affected by,1.0,394,
heart,CPR,HAS_STOPPED_BEATING,has stopped beating,1.0,475,
heart,[Event: to the lungs for a fresh supply of oxygen],PUMP,pump,1.0,41,
heart,circulatory system,CONSISTS_OF,consists of,1.0,177,
heart,donor,TRANSPLANTED_FROM,transplanted from,1.0,220,
hemochromatosis,osteoarthritis,TREATS,treats,1.0,343,
hemochromatosis,joint pain,CAUSES,causes,1.0,343,
hemochromatosis,fatigue,CAUSES,causes,1.0,343,
hemochromatosis,lack of energy,CAUSES,causes,1.0,343,
hemochromatosis,abdominal pain,CAUSES,causes,1.0,343,
hemochromatosis,loss of sex drive,CAUSES,causes,1.0,343,
hemochromatosis,heart problems,CAUSES,causes,1.0,343,
hepatitis A,6 weeks,CAN_TAKE_UP_TO,can take up to,1.0,292,
hepatitis,viral infection,MAY_BE_DUE_TO,may be due to,1.0,292,
high blood pressure,stress,TRIGGERED_OR_WORSENED_BY,triggered or worsened by,1.0,5,
high blood pressure,obstruction of blood flow,CAUSE,cause,1.0,168,
high blood pressure,monitoring,TREATS,treats,1.0,185,
high blood pressure,temporary increase in blood pressure,CAUSES,causes,1.0,185,
high blood pressure,stroke,CAUSES,causes,1.0,225,
high blood pressure,autosomal dominant polycystic kidney disease,COMMON_IN,common in,1.0,283,
high blood pressure,[Event: common symptom of autosomal dominant polycystic kidney disease],CAUSE,cause,1.0,283,
high blood pressure,macular degeneration,RISK_FACTOR,risk factor,1.0,376,
hormonal imbalances,disorders,CAUSE,cause,1.0,343,
hypothyroidism,diagnostic tests,CHECK_FOR_AN_UNDERLYING_DISORDER,check for an underlying disorder,1.0,296,
immune system,[Event: infection],PROTECTS_AGAINST,protects against,1.0,182,
immune system,[Event: toxins produced by bacteria],PROTECTS_AGAINST,protects against,1.0,182,
immune system,[Event: some cancers],PROTECTS_AGAINST,protects against,1.0,182,
immune system,infection,PROTECTS,protects,1.0,192,
immune system,cancers,PROTECTS,protects,1.0,192,
immune system,damaged tissues,HELPS_REPAIR,helps repair,1.0,192,
immune system,[Event: acquired immunodeficiency],FAILS_TO_FUNCTION_PROPERLY,fails to function properly,1.0,192,
immune system,[Event: proteins in cows' milk],REACTS_TO,reacts to,1.0,411,
immune system,[Event: persistent stress],ADVERSELY_AFFECTED_BY,adversely affected by,1.0,5,
immune system,[Event: antibodies that attack muscle tissues],MISTAKENLY_PRODUCES,mistakenly produces,1.0,327,
immune-suppressing drugs,Myasthenia gravis,PRESCRIBES,prescribes,1.0,238,
immune-suppressing drugs,scleritis,TREATS,treats,1.0,373,
increasing difficulty breathing,[Event: life-threatening deficiency of oxygen in the blood],LEADS_TO,leads to,1.0,106,
infection of the brain,[Event: cerebral palsy],CAUSES,causes,1.0,117,
infection,pain,CAUSES,causes,1.0,59,
infection,abnormal discharge,CAUSES,causes,1.0,61,
infection,vomiting,CAUSES,causes,1.0,62,
infection,anemia,CAUSE,cause,1.0,104,
infection,[Event: changes in appearance],MAY_LEAD_TO,may lead to,1.0,142,
infection,drugs,CANNOT_BE_CONTROLLED,cannot be controlled,1.0,175,
infection,[Event: inflammation of the alveoli],CAUSE,cause,1.0,207,
infection,cystitis,CAUSE,cause,1.0,327,
infection,placenta,CROSSES,crosses,1.0,383,
infection,harm,CAUSES,causes,1.0,383,
infection,[Event: rejoining tissues],IS_PREVENTED_BY,is prevented by,1.0,459,
infection,rheumatic fever,CAUSE,cause,1.0,127,
infection,"[Event: damage to heart, kidneys, and nervous system]",CAN_CAUSE,can cause,1.0,132,
infection,[Event: permanent disability or death],CAN_CAUSE,can cause,1.0,132,
infection,symptoms that prevent you from enjoying sex,PRODUCE,produce,1.0,149,
infection,[Event: chronic urethritis],CAUSE,cause,1.0,309,
infection,[Event: labyrinthitis],LEADS_TO,leads to,1.0,363,
infection,hearing loss,CAUSE,cause,1.0,367,
infection,sexual contact,TRANSMITTED_THROUGH,transmitted through,1.0,382,
infections,the most important preventable health threats,ARE,are,1.0,7,
infections,[Event: worsening symptoms],CAUSE,cause,1.0,206,
infections,disorders,CAUSE,cause,1.0,343,
infective endocarditis,aortic insufficiency,CAUSE_OF,cause of,1.0,193,
inflammation of the pleura,grating of the pleural layers,CHARACTERIZED_BY,characterized by,1.0,209,
inflammation of the pleura,[Event: smooth movement of pleural layers],PREVENTS,prevents,1.0,209,
influenza,rapidly in the school environment,CAUSES,causes,1.0,8,
influenza,worsen rapidly,OPPOSITE,opposite,1.0,100,
influenza,[Event: worsening symptoms],CAUSES,causes,1.0,206,
injuries,the most important preventable health threats,ARE,are,1.0,7,
injuries,deaths of children aged 5–12,CAUSE,cause,1.0,8,
injuries,head,AFFECT,affect,1.0,117,
injuries,chest,AFFECT,affect,1.0,117,
injuries,abdomen,AFFECT,affect,1.0,117,
injury,[Event: epidural hemorrhage],HAS_CAUSED,has caused,1.0,228,
injury,intestines and bladder,AFFECTS,affects,1.0,229,
injury,nerves,AFFECTS,affects,1.0,229,
injury,[Event: pain in the knee],CAUSES,causes,1.0,350,
injury,"[Event: swelling, or may grind, buckle, lock, or pop]",CAUSES,causes,1.0,350,
injury,[Event: limited movement in the knee],CAUSES,causes,1.0,350,
introduction of more effective medical treatments,[Event: reduction in mortality from CAD],RESULTS_IN,results in,1.0,164,
itching,damaged part of the brain,MAY_BE_CAUSED_BY,may be caused by,1.0,50,
joint aspiration,gout,TREATS,treats,1.0,152,
joint aspiration,pseudogout,TREATS,treats,1.0,152,
joint aspiration,septic arthritis,TREATS,treats,1.0,152,
laparoscopy,endometriosis,TREATS,treats,1.0,344,
laparoscopy,appendicitis,INVESTIGATES,investigates,1.0,344,
laryngitis,virus,CAUSED_BY,caused by,1.0,218,
laryngitis,allergen,RESULT_FROM,result from,1.0,218,
laryngitis,tobacco smoke,RESULT_FROM,result from,1.0,218,
laryngitis,alcohol,RESULT_FROM,result from,1.0,218,
laryngitis,overusing the voice,RESULT_FROM,result from,1.0,218,
laryngitis,violently clearing the throat or coughing,RESULT_FROM,result from,1.0,218,
long-term weight problem,future health problems,INCREASES_RISK_OF,increases risk of,1.0,65,
lung cancer,serious diseases,DISEASE,disease,1.0,0,
lung cancer,biopsy samples,TREATS,treats,1.0,215,
malaria,often fatal,IS,is,1.0,111,
mammogram,[Event: having a mammogram],RECOMMENDED_SCREENING_TESTS,Recommended Screening Tests,1.0,54,
medication,[Event: side effect],CAUSES,causes,1.0,55,
medication,nonulcer dyspepsia,PRESCRIBES,prescribes,1.0,281,
medication,serious health risks,CAUSES,causes,1.0,51,
medication,smooth muscle,RELAXES,relaxes,1.0,150,
medication,blood pressure,PRESCRIBES,prescribes,1.0,167,
medication,high blood pressure,TREATS,treats,1.0,187,
medication,treatment,PRESCRIBES,prescribes,1.0,189,
medication,problems,TREATS,treats,1.0,190,
medication,bipolar disorder,TREATS,treats,1.0,243,
medication,itching,TO_RELIEVE_ITCHING,to relieve itching,1.0,277,
memory loss,aging,IS_NOT_A_NORMAL_PART_OF,is not a normal part of,1.0,6,
menopause,menstrual periods,STOPS,stops,1.0,339,
menopause,aging process,IS_A_CONSEQUENCE_OF,is a consequence of,1.0,341,
miscarriage,inevitable,IS,is,1.0,165,
missing a meal,attack,TRIGGERS,triggers,1.0,223,
muscle contractions,muscle relaxants,CONTROLLED_BY,controlled by,1.0,236,
neck,part of the tooth,IS,is,1.0,272,
neck,numbness,MAY_HAVE,may have,1.0,361,
noncancerous tumors,lipomas,INCLUDE,include,1.0,94,
noncancerous tumors,tissue,DO_NOT_INVADE,do not invade,1.0,94,
noncancerous tumors,nearby structures,COMPRESS_NEARBY_STRUCTURES_AS_THEY_GROW,compress nearby structures as they grow,1.0,94,
nonsteroidal anti-inflammatory drugs,inflammation,TREATS,treats,1.0,329,
numbness or tingling,loss of feeling,CAUSES,causes,1.0,81,
occupational therapy,developmental problems,TREATS,treats,1.0,465,
optic nerves,optic chiasm,MEET,meet,1.0,252,
oral antibiotic,infected rash,PRESCRIBED_FOR,prescribed for,1.0,130,
oral antibiotics,infection,TREATS,treats,1.0,137,
overuse of the voice,hoarseness and loss of voice,CAUSE,cause,1.0,51,
pain occurs with fever,[Event: meningitis],POSSIBILITY,possibility,1.0,57,
pain-relief medication,pain,TREATS,treats,1.0,302,
pain,[Event: an injury or fall],COME_ON_AFTER,come on after,1.0,56,
pain,[Event: a sudden awkward movement],COME_ON_AFTER,come on after,1.0,56,
pain,[Event: TENS treatment],REDUCED_BY,reduced by,1.0,221,
pain,symptoms,CONTROL,control,1.0,467,
pain,muscle strain,CAUSED_BY,caused by,1.0,351,
painful or swollen testicles,tissue damage,MAY_BE_A_SIGN_OF,may be a sign of,1.0,95,
