:ID,name,labels,ontology_id,ontology_name,semantic_type,induced_concept,original_node,uri
being cared for at home,being cared for at home,Entity,UNKNOWN:BEING CA,UNKNOWN,Medical Concept,medical concept,being cared for at home,
being overweight and not having had children,being overweight and not having had children,Entity,UNKNOWN:BEING OV,UNKNOWN,Medical Concept,medical concept,being overweight and not having had children,
being overweight,being overweight,Entity,C3174249,LNC,Medical Concept,medical concept,being overweight,
bending over,bending over,Entity,C3260721,LNC,Medical Concept,medical concept,bending over,
binocular microscope to view the operating site,binocular microscope to view the operating site,Entity,UNKNOWN:BINOCULA,UNKNOWN,Medical Concept,medical concept,binocular microscope to view the operating site,
biopsy is taken,biopsy is taken,Entity,C0419332,SNOMEDCT_US,Medical Concept,medical concept,biopsy is taken,
biopsy of the membrane that encloses one of the affected joints,biopsy of the membrane that encloses one of the affected joints,Entity,UNKNOWN:BIOPSY O,UNKNOWN,Medical Concept,medical concept,biopsy of the membrane that encloses one of the affected joints,
biopsy sample or surgery,biopsy sample or surgery,Entity,UNKNOWN:BIOPSY S,UNKNOWN,Medical Concept,medical concept,biopsy sample or surgery,
biopsy samples,biopsy samples,Entity,C4748842,OMIM,Medical Concept,medical concept,biopsy samples,
biopsy surgery,biopsy surgery,Entity,UNKNOWN:BIOPSY S,UNKNOWN,Medical Concept,medical concept,biopsy surgery,
biopsy,biopsy,Entity,C0005558,MTH,Medical Concept,medical concept,biopsy,
birth of the baby,birth of the baby,Entity,UNKNOWN:BIRTH OF,UNKNOWN,Medical Concept,medical concept,birth of the baby,
birth-control pills,birth-control pills,Entity,C0009905,MTH,Medical Concept,medical concept,birth-control pills,
blackheads and whiteheads form,blackheads and whiteheads form,Entity,UNKNOWN:BLACKHEA,UNKNOWN,Medical Concept,medical concept,blackheads and whiteheads form,
bleeding after an injury,bleeding after an injury,Entity,C3278771,OMIM,Medical Concept,"post-injury bleeding, trauma complication, wound symptom, injury aftermath",bleeding after an injury,
bleeding in the brain,bleeding in the brain,Entity,C0553692,MTH,Medical Concept,medical concept,bleeding in the brain,
bleeding into subarachnoid space,bleeding into subarachnoid space,Entity,UNKNOWN:BLEEDING,UNKNOWN,Medical Concept,medical concept,bleeding into subarachnoid space,
bleeding,bleeding,Entity,C0032776,SNOMEDCT_US,Medical Concept,"hemorrhage, blood loss, injury symptom, wound complication",bleeding,
blockage of blood flow to the lungs,blockage of blood flow to the lungs,Entity,UNKNOWN:BLOCKAGE,UNKNOWN,Medical Concept,medical concept,blockage of blood flow to the lungs,
blocked follicle,blocked follicle,Entity,UNKNOWN:BLOCKED ,UNKNOWN,Medical Concept,medical concept,blocked follicle,
blood and urine tests,blood and urine tests,Entity,UNKNOWN:BLOOD AN,UNKNOWN,Medical Concept,medical concept,blood and urine tests,
blood back to the heart,blood back to the heart,Entity,UNKNOWN:BLOOD BA,UNKNOWN,Medical Concept,medical concept,blood back to the heart,
blood cholesterol,blood cholesterol,Entity,C0518017,MDR,Medical Concept,medical concept,blood cholesterol,
blood clot develops,blood clot develops,Entity,UNKNOWN:BLOOD CL,UNKNOWN,Medical Concept,medical concept,blood clot develops,
blood clot,blood clot,Entity,UNKNOWN:BLOOD CL,UNKNOWN,Medical Concept,medical concept,blood clot,
blood clots form,blood clots form,Entity,UNKNOWN:BLOOD CL,UNKNOWN,Medical Concept,medical concept,blood clots form,
blood donation,blood donation,Entity,C0005794,MTH,Medical Concept,medical concept,blood donation,
blood flow restricts,blood flow restricts,Entity,C5544423,MSH,Medical Concept,medical concept,blood flow restricts,
blood flow through an artery,blood flow through an artery,Entity,UNKNOWN:BLOOD FL,UNKNOWN,Medical Concept,medical concept,blood flow through an artery,
blood flow to hands and feet,blood flow to hands and feet,Entity,UNKNOWN:BLOOD FL,UNKNOWN,Medical Concept,medical concept,blood flow to hands and feet,
blood pressure measurement,blood pressure measurement,Entity,UNKNOWN:BLOOD PR,UNKNOWN,Medical Concept,medical concept,blood pressure measurement,
blood pressure reaches its highest level,blood pressure reaches its highest level,Entity,UNKNOWN:BLOOD PR,UNKNOWN,Medical Concept,medical concept,blood pressure reaches its highest level,
blood samples may be taken to measure the levels of particular chemicals,blood samples may be taken to measure the levels of particular chemicals,Entity,UNKNOWN:BLOOD SA,UNKNOWN,Medical Concept,medical concept,blood samples may be taken to measure the levels of particular chemicals,
blood test after fasting overnight,blood test after fasting overnight,Entity,UNKNOWN:BLOOD TE,UNKNOWN,Medical Concept,medical concept,blood test after fasting overnight,
blood test,blood test,Entity,C0427732,MTH,Medical Concept,medical concept,blood test,
blood tests and bone marrow biopsy,blood tests and bone marrow biopsy,Entity,UNKNOWN:BLOOD TE,UNKNOWN,Medical Concept,medical concept,blood tests and bone marrow biopsy,
blood tests to check for hormonal disorder,blood tests to check for hormonal disorder,Entity,UNKNOWN:BLOOD TE,UNKNOWN,Medical Concept,medical concept,blood tests to check for hormonal disorder,
blood tests to measure blood cell levels,blood tests to measure blood cell levels,Entity,UNKNOWN:BLOOD TE,UNKNOWN,Medical Concept,medical concept,blood tests to measure blood cell levels,
blood tests,blood tests,Entity,UNKNOWN:BLOOD TE,UNKNOWN,Medical Concept,medical concept,blood tests,
blood to the lungs,blood to the lungs,Entity,UNKNOWN:BLOOD TO,UNKNOWN,Medical Concept,medical concept,blood to the lungs,
blood transfusion,blood transfusion,Entity,C0005841,MTH,Medical Concept,medical concept,blood transfusion,
blood transfusions,blood transfusions,Entity,C5981443,MTH,Medical Concept,medical concept,blood transfusions,
blood,blood,Entity,UNKNOWN:BLOOD,UNKNOWN,Medical Concept,medical concept,blood,
bloodstream and lymph nodes,bloodstream and lymph nodes,Entity,UNKNOWN:BLOODSTR,UNKNOWN,Medical Concept,medical concept,bloodstream and lymph nodes,
blow to the head within the past 24 hours,blow to the head within the past 24 hours,Entity,UNKNOWN:BLOW TO ,UNKNOWN,Medical Concept,medical concept,blow to the head within the past 24 hours,
body cells,body cells,Entity,C0599444,MTH,Medical Concept,medical concept,body cells,
body temperature,body temperature,Entity,C0005903,MTH,Medical Concept,medical concept,body temperature,
body's levels to normal,body's levels to normal,Entity,UNKNOWN:BODY'S L,UNKNOWN,Medical Concept,medical concept,body's levels to normal,
bone ar,bone ar,Entity,UNKNOWN:BONE AR,UNKNOWN,Medical Concept,medical concept,bone ar,
bone cyst formation,bone cyst formation,Entity,UNKNOWN:BONE CYS,UNKNOWN,Medical Concept,medical concept,bone cyst formation,
bone densitometry procedure,bone densitometry procedure,Entity,C0920149,MTH,Medical Concept,medical concept,bone densitometry procedure,
bone densitometry test,bone densitometry test,Entity,C3880407,SNOMEDCT_US,Medical Concept,medical concept,bone densitometry test,
bone formation near joints,bone formation near joints,Entity,UNKNOWN:BONE FOR,UNKNOWN,Medical Concept,medical concept,bone formation near joints,
bone growth on skull,bone growth on skull,Entity,UNKNOWN:BONE GRO,UNKNOWN,Medical Concept,medical concept,bone growth on skull,
bone marrow aspiration and biopsy,bone marrow aspiration and biopsy,Entity,C0546547,ICD10AM,Medical Concept,medical concept,bone marrow aspiration and biopsy,
bone marrow transplant,bone marrow transplant,Entity,C0005961,MTH,Medical Concept,medical concept,bone marrow transplant,
bony outgrowths called osteophytes develop,bony outgrowths called osteophytes develop,Entity,UNKNOWN:BONY OUT,UNKNOWN,Medical Concept,medical concept,bony outgrowths called osteophytes develop,
borderline glucose level,borderline glucose level,Entity,UNKNOWN:BORDERLI,UNKNOWN,Medical Concept,medical concept,borderline glucose level,
brain biopsy,brain biopsy,Entity,C0740294,MDR,Medical Concept,medical concept,brain biopsy,
brain damage does not progress,brain damage does not progress,Entity,UNKNOWN:BRAIN DA,UNKNOWN,Medical Concept,medical concept,brain damage does not progress,
brain damage,brain damage,Entity,C0006109,MSH,Medical Concept,medical concept,brain damage,
brain function is affected more,brain function is affected more,Entity,UNKNOWN:BRAIN FU,UNKNOWN,Medical Concept,medical concept,brain function is affected more,
brain grows rapidly,brain grows rapidly,Entity,UNKNOWN:BRAIN GR,UNKNOWN,Medical Concept,medical concept,brain grows rapidly,
brain injury during delivery,brain injury during delivery,Entity,UNKNOWN:BRAIN IN,UNKNOWN,Medical Concept,medical concept,brain injury during delivery,
brain injury during fetal development,brain injury during fetal development,Entity,UNKNOWN:BRAIN IN,UNKNOWN,Medical Concept,medical concept,brain injury during fetal development,
breast cancer,breast cancer,Entity,C0346153,MSH,Medical Concept,medical concept,breast cancer,
breast self-examination,breast self-examination,Entity,C0085105,MTH,Medical Concept,medical concept,breast self-examination,
breastbone of the recipient,breastbone of the recipient,Entity,UNKNOWN:BREASTBO,UNKNOWN,Medical Concept,medical concept,breastbone of the recipient,
breath test,breath test,Entity,C0006153,MSH,Medical Concept,medical concept,breath test,
breathing and heartbeat slow,breathing and heartbeat slow,Entity,UNKNOWN:BREATHIN,UNKNOWN,Medical Concept,medical concept,breathing and heartbeat slow,
breathing difficulties are alleviated,breathing difficulties are alleviated,Entity,UNKNOWN:BREATHIN,UNKNOWN,Medical Concept,medical concept,breathing difficulties are alleviated,
breathing problems,breathing problems,Entity,C5552431,MTH,Medical Concept,medical concept,breathing problems,
breathing reaches its highest level,breathing reaches its highest level,Entity,UNKNOWN:BREATHIN,UNKNOWN,Medical Concept,medical concept,breathing reaches its highest level,
breathing through the mouth into a paper bag,breathing through the mouth into a paper bag,Entity,UNKNOWN:BREATHIN,UNKNOWN,Medical Concept,medical concept,breathing through the mouth into a paper bag,
bright clothes and reflectors,bright clothes and reflectors,Entity,UNKNOWN:BRIGHT C,UNKNOWN,Medical Concept,medical concept,bright clothes and reflectors,
brisk walking on most days of the week,brisk walking on most days of the week,Entity,UNKNOWN:BRISK WA,UNKNOWN,Medical Concept,medical concept,brisk walking on most days of the week,
broken your leg or dislocated your knee,broken your leg or dislocated your knee,Entity,UNKNOWN:BROKEN Y,UNKNOWN,Medical Concept,medical concept,broken your leg or dislocated your knee,
burst and drains,burst and drains,Entity,UNKNOWN:BURST AN,UNKNOWN,Medical Concept,medical concept,burst and drains,
by its appearance,by its appearance,Entity,UNKNOWN:BY ITS A,UNKNOWN,Medical Concept,medical concept,by its appearance,
by rebreathing air with more carbon dioxide,by rebreathing air with more carbon dioxide,Entity,UNKNOWN:BY REBRE,UNKNOWN,Medical Concept,medical concept,by rebreathing air with more carbon dioxide,
by sensory hair cells,by sensory hair cells,Entity,UNKNOWN:BY SENSO,UNKNOWN,Medical Concept,medical concept,by sensory hair cells,
by the time it is diagnosed,by the time it is diagnosed,Entity,UNKNOWN:BY THE T,UNKNOWN,Medical Concept,medical concept,by the time it is diagnosed,
call 911 or your local emergency number immediately,call 911 or your local emergency number immediately,Entity,UNKNOWN:CALL 911,UNKNOWN,Medical Concept,medical concept,call 911 or your local emergency number immediately,
call an ambulance,call an ambulance,Entity,C0694917,CPT,Medical Concept,medical concept,call an ambulance,
call child's doctor,call child's doctor,Entity,UNKNOWN:CALL CHI,UNKNOWN,Medical Concept,medical concept,call child's doctor,
call doctor,call doctor,Entity,UNKNOWN:CALL DOC,UNKNOWN,Medical Concept,medical concept,call doctor,
cancer cells left behind from growing and spreading,cancer cells left behind from growing and spreading,Entity,UNKNOWN:CANCER C,UNKNOWN,Medical Concept,medical concept,cancer cells left behind from growing and spreading,
cancer diagnosis,cancer diagnosis,Entity,C0920688,NCI,Medical Concept,medical concept,cancer diagnosis,
cancer has already spread,cancer has already spread,Entity,UNKNOWN:CANCER H,UNKNOWN,Medical Concept,medical concept,cancer has already spread,
cancer is diagnosed before it has spread,cancer is diagnosed before it has spread,Entity,UNKNOWN:CANCER I,UNKNOWN,Medical Concept,medical concept,cancer is diagnosed before it has spread,
cancer is highly malignant,cancer is highly malignant,Entity,UNKNOWN:CANCER I,UNKNOWN,Medical Concept,medical concept,cancer is highly malignant,
cancer is less likely to recur after treatment,cancer is less likely to recur after treatment,Entity,UNKNOWN:CANCER I,UNKNOWN,Medical Concept,medical concept,cancer is less likely to recur after treatment,
cancer of the uterus,cancer of the uterus,Entity,C0740458,MTH,Medical Concept,medical concept,cancer of the uterus,
cancer of the vulva,cancer of the vulva,Entity,UNKNOWN:CANCER O,UNKNOWN,Medical Concept,medical concept,cancer of the vulva,
cancer or other disorders,cancer or other disorders,Entity,UNKNOWN:CANCER O,UNKNOWN,Medical Concept,medical concept,cancer or other disorders,
cancer spread detection,cancer spread detection,Entity,UNKNOWN:CANCER S,UNKNOWN,Medical Concept,medical concept,cancer spread detection,
cancer spreads to lymph nodes,cancer spreads to lymph nodes,Entity,UNKNOWN:CANCER S,UNKNOWN,Medical Concept,medical concept,cancer spreads to lymph nodes,
cancer treatment,cancer treatment,Entity,UNKNOWN:CANCER T,UNKNOWN,Medical Concept,medical concept,cancer treatment,
cancer,cancer,Entity,C0153567,MTH,Medical Concept,medical concept,cancer,
cannula under the skin,cannula under the skin,Entity,UNKNOWN:CANNULA ,UNKNOWN,Medical Concept,medical concept,cannula under the skin,
cardiac catheterization,cardiac catheterization,Entity,UNKNOWN:CARDIAC ,UNKNOWN,Medical Concept,medical concept,cardiac catheterization,
cardiologist for additional care,cardiologist for additional care,Entity,UNKNOWN:CARDIOLO,UNKNOWN,Medical Concept,medical concept,cardiologist for additional care,
cardiopulmonary resuscitation,cardiopulmonary resuscitation,Entity,UNKNOWN:CARDIOPU,UNKNOWN,Medical Concept,medical concept,cardiopulmonary resuscitation,
cardioversion,cardioversion,Entity,C0199550,SNOMEDCT_US,Medical Concept,medical concept,cardioversion,
care for a terminally ill person at home,care for a terminally ill person at home,Entity,UNKNOWN:CARE FOR,UNKNOWN,Medical Concept,medical concept,care for a terminally ill person at home,
careful cleaning,careful cleaning,Entity,C4331125,NCI,Medical Concept,medical concept,careful cleaning,
caregiving is not excessively demanding or complicated,caregiving is not excessively demanding or complicated,Entity,UNKNOWN:CAREGIVI,UNKNOWN,Medical Concept,medical concept,caregiving is not excessively demanding or complicated,
carotid endarterectomy procedure,carotid endarterectomy procedure,Entity,C0014099,MTH,Medical Concept,medical concept,carotid endarterectomy procedure,
casual sex and sex with multiple partners,casual sex and sex with multiple partners,Entity,UNKNOWN:CASUAL S,UNKNOWN,Medical Concept,"high-risk behavior, sexual activity, sexually transmitted infection risk",casual sex and sex with multiple partners,
catheter through urethra into bladder,catheter through urethra into bladder,Entity,UNKNOWN:CATHETER,UNKNOWN,Medical Concept,medical concept,catheter through urethra into bladder,
cause of hearing loss,cause of hearing loss,Entity,UNKNOWN:CAUSE OF,UNKNOWN,Medical Concept,medical concept,cause of hearing loss,
causing pain and irritating the eyeball,causing pain and irritating the eyeball,Entity,UNKNOWN:CAUSING ,UNKNOWN,Medical Concept,medical concept,causing pain and irritating the eyeball,
causing paralysis,causing paralysis,Entity,C1854345,OMIM,Medical Concept,medical concept,causing paralysis,
cerebral palsy,cerebral palsy,Entity,C0007789,MTH,Medical Concept,medical concept,cerebral palsy,
certain drugs,certain drugs,Entity,UNKNOWN:CERTAIN ,UNKNOWN,Medical Concept,medical concept,certain drugs,
cesarean delivery,cesarean delivery,Entity,C3829544,NCI,Medical Concept,medical concept,cesarean delivery,
cesarean section,cesarean section,Entity,C0007876,MTH,Medical Concept,medical concept,cesarean section,
chafing,chafing,Entity,C0406175,SNOMEDCT_US,Medical Concept,medical concept,chafing,
chance of developing diseases,chance of developing diseases,Entity,UNKNOWN:CHANCE O,UNKNOWN,Medical Concept,medical concept,chance of developing diseases,
change work habits,change work habits,Entity,UNKNOWN:CHANGE W,UNKNOWN,Medical Concept,medical concept,change work habits,
changes in appearance,changes in appearance,Entity,UNKNOWN:CHANGES ,UNKNOWN,Medical Concept,medical concept,changes in appearance,
changes in lifestyle,changes in lifestyle,Entity,UNKNOWN:CHANGES ,UNKNOWN,Medical Concept,medical concept,changes in lifestyle,
changes in voice,changes in voice,Entity,UNKNOWN:CHANGES ,UNKNOWN,Medical Concept,medical concept,changes in voice,
changing sleep pattern,changing sleep pattern,Entity,C3203743,MDR,Medical Concept,medical concept,changing sleep pattern,
chart 21,chart 21,Entity,UNKNOWN:CHART 21,UNKNOWN,Medical Concept,medical concept,chart 21,
chart 59,chart 59,Entity,UNKNOWN:CHART 59,UNKNOWN,Medical Concept,medical concept,chart 59,
"chart FEVER IN YOUNG CHILDREN, p. 354","chart FEVER IN YOUNG CHILDREN, p. 354",Entity,UNKNOWN:CHART FE,UNKNOWN,Medical Concept,medical concept,"chart FEVER IN YOUNG CHILDREN, p. 354",
chart on p. 282,chart on p. 282,Entity,UNKNOWN:CHART ON,UNKNOWN,Medical Concept,medical concept,chart on p. 282,
check for H. pylori infection,check for H. pylori infection,Entity,UNKNOWN:CHECK FO,UNKNOWN,Medical Concept,medical concept,check for H. pylori infection,
check for an underlying disorder,check for an underlying disorder,Entity,UNKNOWN:CHECK FO,UNKNOWN,Medical Concept,medical concept,check for an underlying disorder,
check for cancer of the cervix,check for cancer of the cervix,Entity,UNKNOWN:CHECK FO,UNKNOWN,Medical Concept,medical concept,check for cancer of the cervix,
check for expulsion,check for expulsion,Entity,UNKNOWN:CHECK FO,UNKNOWN,Medical Concept,medical concept,check for expulsion,
check hormone levels,check hormone levels,Entity,UNKNOWN:CHECK HO,UNKNOWN,Medical Concept,medical concept,check hormone levels,
check oxygen level,check oxygen level,Entity,UNKNOWN:CHECK OX,UNKNOWN,Medical Concept,medical concept,check oxygen level,
chemotherapy or radiation therapy,chemotherapy or radiation therapy,Entity,C5546632,SNOMEDCT_US,Medical Concept,medical concept,chemotherapy or radiation therapy,
chemotherapy,chemotherapy,Entity,UNKNOWN:CHEMOTHE,UNKNOWN,Medical Concept,medical concept,chemotherapy,
chest X-ray,chest X-ray,Entity,C0039985,MTH,Medical Concept,medical concept,chest X-ray,
chest compressions,chest compressions,Entity,C3841415,LNC,Medical Concept,medical concept,chest compressions,
chewing,chewing,Entity,UNKNOWN:CHEWING,UNKNOWN,Medical Concept,medical concept,chewing,
chilblains,chilblains,Entity,C0008058,MTH,Medical Concept,medical concept,chilblains,
child crawling,child crawling,Entity,UNKNOWN:CHILD CR,UNKNOWN,Medical Concept,medical concept,child crawling,
child grows,child grows,Entity,C0423693,SNOMEDCT_US,Medical Concept,medical concept,child grows,
child with Thalassemia,child with Thalassemia,Entity,UNKNOWN:CHILD WI,UNKNOWN,Medical Concept,medical concept,child with Thalassemia,
child's arm,child's arm,Entity,C3476187,LNC,Medical Concept,medical concept,child's arm,
child's chest with a stethoscope,child's chest with a stethoscope,Entity,UNKNOWN:CHILD'S ,UNKNOWN,Medical Concept,medical concept,child's chest with a stethoscope,
child's health checkup,child's health checkup,Entity,UNKNOWN:CHILD'S ,UNKNOWN,Medical Concept,medical concept,child's health checkup,
child's height being well outside the average range,child's height being well outside the average range,Entity,UNKNOWN:CHILD'S ,UNKNOWN,Medical Concept,medical concept,child's height being well outside the average range,
child's symptoms are described,child's symptoms are described,Entity,UNKNOWN:CHILD'S ,UNKNOWN,Medical Concept,medical concept,child's symptoms are described,
child's weight and height,child's weight and height,Entity,UNKNOWN:CHILD'S ,UNKNOWN,Medical Concept,medical concept,child's weight and height,
childhood,childhood,Entity,C0231335,MTH,Medical Concept,medical concept,childhood,
children and young adults,children and young adults,Entity,UNKNOWN:CHILDREN,UNKNOWN,Medical Concept,medical concept,children and young adults,
children around water,children around water,Entity,UNKNOWN:CHILDREN,UNKNOWN,Medical Concept,medical concept,children around water,
chin implantation,chin implantation,Entity,C5968114,SNOMEDCT_US,Medical Concept,medical concept,chin implantation,
chlamydial cervicitis infection,chlamydial cervicitis infection,Entity,UNKNOWN:CHLAMYDI,UNKNOWN,Medical Concept,medical concept,chlamydial cervicitis infection,
choking,choking,Entity,C0008301,MTH,Medical Concept,"airway obstruction, respiratory distress, asphyxiation symptoms, foreign body ingestion",choking,
cholesterol profile evaluation,cholesterol profile evaluation,Entity,UNKNOWN:CHOLESTE,UNKNOWN,Medical Concept,medical concept,cholesterol profile evaluation,
cholesterol test,cholesterol test,Entity,C0779151,MTH,Medical Concept,"blood lipid analysis, cholesterol screening, lipid profile assessment, cardiovascular health evaluation",cholesterol test,
cholesterol-con,cholesterol-con,Entity,UNKNOWN:CHOLESTE,UNKNOWN,Medical Concept,medical concept,cholesterol-con,
cholesterol-lowering medication for life,cholesterol-lowering medication for life,Entity,UNKNOWN:CHOLESTE,UNKNOWN,Medical Concept,medical concept,cholesterol-lowering medication for life,
cholesterol-lowering medication,cholesterol-lowering medication,Entity,UNKNOWN:CHOLESTE,UNKNOWN,Medical Concept,medical concept,cholesterol-lowering medication,
chronic emphysema,chronic emphysema,Entity,UNKNOWN:CHRONIC ,UNKNOWN,Medical Concept,medical concept,chronic emphysema,
chronic hepatitis C,chronic hepatitis C,Entity,UNKNOWN:CHRONIC ,UNKNOWN,Medical Concept,medical concept,chronic hepatitis C,
chronic hepatitis,chronic hepatitis,Entity,C0019189,MSH,Medical Concept,medical concept,chronic hepatitis,
chronic urethritis,chronic urethritis,Entity,C0275660,MTH,Medical Concept,medical concept,chronic urethritis,
circulatory disorders,circulatory disorders,Entity,UNKNOWN:CIRCULAT,UNKNOWN,Medical Concept,medical concept,circulatory disorders,
circumcision,circumcision,Entity,C0008819,MTH,Medical Concept,medical concept,circumcision,
cirrhosis,cirrhosis,Entity,C1623038,MTH,Medical Concept,medical concept,cirrhosis,
clapping back and chest,clapping back and chest,Entity,UNKNOWN:CLAPPING,UNKNOWN,Medical Concept,medical concept,clapping back and chest,
claustrophobia,claustrophobia,Entity,C0008909,MTH,Medical Concept,medical concept,claustrophobia,
clean blanket,clean blanket,Entity,UNKNOWN:CLEAN BL,UNKNOWN,Medical Concept,medical concept,clean blanket,
clinical assessment,clinical assessment,Entity,C5855433,NCI,Medical Concept,medical concept,clinical assessment,
clinical metastasis,clinical metastasis,Entity,C5202862,MTH,Medical Concept,medical concept,clinical metastasis,
clinical observation,clinical observation,Entity,UNKNOWN:CLINICAL,UNKNOWN,Medical Concept,medical concept,clinical observation,
clinical procedure,clinical procedure,Entity,C0586186,MTH,Medical Concept,medical concept,clinical procedure,
clinical trial for Diabetes MELLITUS,clinical trial for Diabetes MELLITUS,Entity,UNKNOWN:CLINICAL,UNKNOWN,Medical Concept,medical concept,clinical trial for Diabetes MELLITUS,
clinical trial for Diabetes treatment,clinical trial for Diabetes treatment,Entity,UNKNOWN:CLINICAL,UNKNOWN,Medical Concept,medical concept,clinical trial for Diabetes treatment,
clinical trial for colorectal cancer treatment,clinical trial for colorectal cancer treatment,Entity,UNKNOWN:CLINICAL,UNKNOWN,Medical Concept,medical concept,clinical trial for colorectal cancer treatment,
clinical trial of breast and ovarian cancer,clinical trial of breast and ovarian cancer,Entity,UNKNOWN:CLINICAL,UNKNOWN,Medical Concept,medical concept,clinical trial of breast and ovarian cancer,
clinical trial of flexible endoscopes,clinical trial of flexible endoscopes,Entity,UNKNOWN:CLINICAL,UNKNOWN,Medical Concept,medical concept,clinical trial of flexible endoscopes,
clinical trial,clinical trial,Entity,UNKNOWN:CLINICAL,UNKNOWN,Medical Concept,medical concept,clinical trial,
close skin contact,close skin contact,Entity,UNKNOWN:CLOSE SK,UNKNOWN,Medical Concept,medical concept,close skin contact,
closing incisions with fine absorbable stitches,closing incisions with fine absorbable stitches,Entity,UNKNOWN:CLOSING ,UNKNOWN,Medical Concept,medical concept,closing incisions with fine absorbable stitches,
cochlear implant,cochlear implant,Entity,C0302559,MTH,Medical Concept,medical concept,cochlear implant,
cold weather,cold weather,Entity,C0337005,SNOMEDCT_US,Medical Concept,"environmental condition, low temperature, climate, meteorological phenomenon",cold weather,
colectomy,colectomy,Entity,UNKNOWN:COLECTOM,UNKNOWN,Medical Concept,medical concept,colectomy,
colonoscopy every 5 years,colonoscopy every 5 years,Entity,UNKNOWN:COLONOSC,UNKNOWN,Medical Concept,medical concept,colonoscopy every 5 years,
colostomy or ileostomy,colostomy or ileostomy,Entity,C4534425,LNC,Medical Concept,medical concept,colostomy or ileostomy,
colposcopy,colposcopy,Entity,C0009417,MTH,Medical Concept,medical concept,colposcopy,
coma and death,coma and death,Entity,UNKNOWN:COMA AND,UNKNOWN,Medical Concept,medical concept,coma and death,
combining some treatments,combining some treatments,Entity,UNKNOWN:COMBININ,UNKNOWN,Medical Concept,medical concept,combining some treatments,
common symptom of autosomal dominant polycystic kidney disease,common symptom of autosomal dominant polycystic kidney disease,Entity,UNKNOWN:COMMON S,UNKNOWN,Medical Concept,medical concept,common symptom of autosomal dominant polycystic kidney disease,
complete failure of the system that conducts electrical impulses,complete failure of the system that conducts electrical impulses,Entity,UNKNOWN:COMPLETE,UNKNOWN,Medical Concept,medical concept,complete failure of the system that conducts electrical impulses,
complete medical history,complete medical history,Entity,C2826927,NCI,Medical Concept,medical concept,complete medical history,
complete obstruction of an airway,complete obstruction of an airway,Entity,UNKNOWN:COMPLETE,UNKNOWN,Medical Concept,medical concept,complete obstruction of an airway,
complete questionnaire,complete questionnaire,Entity,UNKNOWN:COMPLETE,UNKNOWN,Medical Concept,medical concept,complete questionnaire,
complete visual picture,complete visual picture,Entity,UNKNOWN:COMPLETE,UNKNOWN,Medical Concept,medical concept,complete visual picture,
complex interaction of genetic characteristics and lifestyle factors,complex interaction of genetic characteristics and lifestyle factors,Entity,UNKNOWN:COMPLEX ,UNKNOWN,Medical Concept,medical concept,complex interaction of genetic characteristics and lifestyle factors,
complications of measles,complications of measles,Entity,C0348191,ICD10,Medical Concept,medical concept,complications of measles,
complications of menopause or labor,complications of menopause or labor,Entity,UNKNOWN:COMPLICA,UNKNOWN,Medical Concept,medical concept,complications of menopause or labor,
complications,complications,Entity,UNKNOWN:COMPLICA,UNKNOWN,Medical Concept,medical concept,complications,
compression of disk,compression of disk,Entity,UNKNOWN:COMPRESS,UNKNOWN,Medical Concept,medical concept,compression of disk,
compression of nearby structures,compression of nearby structures,Entity,UNKNOWN:COMPRESS,UNKNOWN,Medical Concept,medical concept,compression of nearby structures,
computer calculation,computer calculation,Entity,UNKNOWN:COMPUTER,UNKNOWN,Medical Concept,medical concept,computer calculation,
conception,conception,Entity,UNKNOWN:CONCEPTI,UNKNOWN,Medical Concept,medical concept,conception,
condition may recur,condition may recur,Entity,UNKNOWN:CONDITIO,UNKNOWN,Medical Concept,medical concept,condition may recur,
"confusion, odd behavior, irritability, or restlessness","confusion, odd behavior, irritability, or restlessness",Entity,UNKNOWN:CONFUSIO,UNKNOWN,Medical Concept,medical concept,"confusion, odd behavior, irritability, or restlessness",
confusion,confusion,Entity,C0009676,MTH,Medical Concept,medical concept,confusion,
congenital heart disease,congenital heart disease,Entity,C0152021,MTH,Medical Concept,medical concept,congenital heart disease,
congenital toxoplasmosis symptoms,congenital toxoplasmosis symptoms,Entity,UNKNOWN:CONGENIT,UNKNOWN,Medical Concept,medical concept,congenital toxoplasmosis symptoms,
conjugation,conjugation,Entity,C1160466,MTH,Medical Concept,medical concept,conjugation,
consciousness,consciousness,Entity,C0009791,MTH,Medical Concept,medical concept,consciousness,
consult doctor immediately,consult doctor immediately,Entity,UNKNOWN:CONSULT ,UNKNOWN,Medical Concept,medical concept,consult doctor immediately,
consult doctor,consult doctor,Entity,UNKNOWN:CONSULT ,UNKNOWN,Medical Concept,medical concept,consult doctor,
consult your doctor,consult your doctor,Entity,UNKNOWN:CONSULT ,UNKNOWN,Medical Concept,medical concept,consult your doctor,
consulting a psychiatrist or counselor,consulting a psychiatrist or counselor,Entity,UNKNOWN:CONSULTI,UNKNOWN,Medical Concept,medical concept,consulting a psychiatrist or counselor,
contamination with clostridium bacteria,contamination with clostridium bacteria,Entity,UNKNOWN:CONTAMIN,UNKNOWN,Medical Concept,medical concept,contamination with clostridium bacteria,
continue along optic tracts to the brain,continue along optic tracts to the brain,Entity,UNKNOWN:CONTINUE,UNKNOWN,Medical Concept,medical concept,continue along optic tracts to the brain,
